Measure:volume	subject57
Left-Lateral-Ventricle	4459.26
Left-Inf-Lat-Vent	10091.22
Left-Cerebellum-White-Matter	6411.28
Left-Cerebellum-Cortex	41007.30
Left-Thalamus-Proper	1294.01
Left-Caudate	6436.63
Left-Putamen	9162.72
Left-Pallidum	11521.51
3rd-Ventricle	9536.64
4th-Ventricle	13731.18
Brain-Stem	11472.40
Left-Hippocampus	9407.87
Left-Amygdala	14600.25
CSF	6345.78
Left-Accumbens-area	16455.69
Left-VentralDC	10189.90
Left-vessel	9469.41
Left-choroid-plexus	15050.12
Right-Lateral-Ventricle	7708.96
Right-Inf-Lat-Vent	8920.27
Right-Cerebellum-White-Matter	3573.59
Right-Cerebellum-Cortex	35090.31
Right-Thalamus-Proper	360.70
Right-Caudate	6693.08
Right-Putamen	10486.08
Right-Pallidum	9700.45
Right-Hippocampus	1980.12
Right-Amygdala	7143.06
Right-Accumbens-area	6569.06
Right-VentralDC	7609.28
Right-vessel	11014.85
Right-choroid-plexus	6043.63
5th-Ventricle	7361.71
WM-hypointensities	5145.47
Left-WM-hypointensities	13899.11
Right-WM-hypointensities	14677.11
non-WM-hypointensities	15347.71
Left-non-WM-hypointensities	12319.57
Right-non-WM-hypointensities	8055.34
Optic-Chiasm	7192.33
CC_Posterior	10536.76
CC_Mid_Posterior	10696.69
CC_Central	11089.08
CC_Mid_Anterior	7738.29
CC_Anterior	7153.57
BrainSegVol	1092091.51
BrainSegVolNotVent	1049003.42
BrainSegVolNotVentSurf	1054318.52
lhCortexVol	191161.19
rhCortexVol	196329.08
CortexVol	400356.69
lhCorticalWhiteMatterVol	220931.01
rhCorticalWhiteMatterVol	227094.39
CorticalWhiteMatterVol	456088.83
SubCortGrayVol	47289.65
TotalGrayVol	544554.73
SupraTentorialVol	954367.11
SupraTentorialVolNotVent	918595.92
SupraTentorialVolNotVentVox	918155.69
MaskVol	1619934.70
BrainSegVol-to-eTIV	9699.33
MaskVol-to-eTIV	7427.00
lhSurfaceHoles	8470.80
rhSurfaceHoles	16373.77
SurfaceHoles	15709.76
EstimatedTotalIntraCranialVol	1589681.61
