Measure:volume	subject101
Left-Lateral-Ventricle	10173.15
Left-Inf-Lat-Vent	3420.83
Left-Cerebellum-White-Matter	14061.12
Left-Cerebellum-Cortex	45165.13
Left-Thalamus-Proper	5255.42
Left-Caudate	78.02
Left-Putamen	436.49
Left-Pallidum	3536.73
3rd-Ventricle	2776.40
4th-Ventricle	4371.78
Brain-Stem	16909.80
Left-Hippocampus	634.08
Left-Amygdala	4841.06
CSF	1278.81
Left-Accumbens-area	6336.08
Left-VentralDC	1327.01
Left-vessel	3218.30
Left-choroid-plexus	4957.69
Right-Lateral-Ventricle	12414.97
Right-Inf-Lat-Vent	2848.77
Right-Cerebellum-White-Matter	13386.83
Right-Cerebellum-Cortex	43705.64
Right-Thalamus-Proper	4696.72
Right-Caudate	393.95
Right-Putamen	1770.56
Right-Pallidum	2518.45
Right-Hippocampus	1600.29
Right-Amygdala	1726.71
Right-Accumbens-area	2414.00
Right-VentralDC	563.56
Right-vessel	4190.85
Right-choroid-plexus	1645.51
5th-Ventricle	2861.82
WM-hypointensities	1231.07
Left-WM-hypointensities	5056.71
Right-WM-hypointensities	5446.71
non-WM-hypointensities	5478.89
Left-non-WM-hypointensities	4449.30
Right-non-WM-hypointensities	2890.49
Optic-Chiasm	2617.01
CC_Posterior	3089.25
CC_Mid_Posterior	3998.07
CC_Central	4078.63
CC_Mid_Anterior	2284.61
CC_Anterior	1884.52
BrainSegVol	1097734.57
BrainSegVolNotVent	1058411.43
BrainSegVolNotVentSurf	1060546.20
lhCortexVol	198542.14
rhCortexVol	201904.88
CortexVol	404986.53
lhCorticalWhiteMatterVol	229058.81
rhCorticalWhiteMatterVol	230883.52
CorticalWhiteMatterVol	462648.00
SubCortGrayVol	52000.04
TotalGrayVol	553375.39
SupraTentorialVol	960114.79
SupraTentorialVolNotVent	926612.99
SupraTentorialVolNotVentVox	925759.90
MaskVol	1626599.86
BrainSegVol-to-eTIV	3704.04
MaskVol-to-eTIV	2392.55
lhSurfaceHoles	3422.23
rhSurfaceHoles	6442.53
SurfaceHoles	5848.37
EstimatedTotalIntraCranialVol	1596920.02
