Measure:volume	subject4
Left-Lateral-Ventricle	4779.13
Left-Inf-Lat-Vent	9881.17
Left-Cerebellum-White-Matter	6129.51
Left-Cerebellum-Cortex	41914.68
Left-Thalamus-Proper	1942.57
Left-Caudate	5889.17
Left-Putamen	9481.15
Left-Pallidum	11610.67
3rd-Ventricle	9542.36
4th-Ventricle	14364.78
Brain-Stem	11965.35
Left-Hippocampus	9794.53
Left-Amygdala	15410.51
CSF	5827.96
Left-Accumbens-area	17151.88
Left-VentralDC	10585.68
Left-vessel	9093.62
Left-choroid-plexus	15607.14
Right-Lateral-Ventricle	8472.07
Right-Inf-Lat-Vent	8472.79
Right-Cerebellum-White-Matter	2762.77
Right-Cerebellum-Cortex	35006.41
Right-Thalamus-Proper	1026.31
Right-Caudate	6526.78
Right-Putamen	11186.29
Right-Pallidum	9522.79
Right-Hippocampus	1310.46
Right-Amygdala	6818.30
Right-Accumbens-area	5882.16
Right-VentralDC	7462.23
Right-vessel	10885.19
Right-choroid-plexus	5523.14
5th-Ventricle	6609.09
WM-hypointensities	4481.62
Left-WM-hypointensities	14223.61
Right-WM-hypointensities	15129.61
non-WM-hypointensities	15705.79
Left-non-WM-hypointensities	12231.26
Right-non-WM-hypointensities	7648.40
Optic-Chiasm	6360.58
CC_Posterior	10463.82
CC_Mid_Posterior	10630.73
CC_Central	11062.14
CC_Mid_Anterior	7233.63
CC_Anterior	6446.27
BrainSegVol	1092423.51
BrainSegVolNotVent	1048348.33
BrainSegVolNotVentSurf	1054592.63
lhCortexVol	191136.50
rhCortexVol	196684.23
CortexVol	400946.23
lhCorticalWhiteMatterVol	220726.91
rhCorticalWhiteMatterVol	227769.79
CorticalWhiteMatterVol	456169.52
SubCortGrayVol	48008.80
TotalGrayVol	544384.53
SupraTentorialVol	954647.77
SupraTentorialVolNotVent	918473.37
SupraTentorialVolNotVentVox	918187.11
MaskVol	1620336.87
BrainSegVol-to-eTIV	9419.06
MaskVol-to-eTIV	6676.41
lhSurfaceHoles	8081.37
rhSurfaceHoles	17142.39
SurfaceHoles	16272.07
EstimatedTotalIntraCranialVol	1589394.17
