Measure:volume	subject105
Left-Lateral-Ventricle	4895.51
Left-Inf-Lat-Vent	10003.79
Left-Cerebellum-White-Matter	4922.53
Left-Cerebellum-Cortex	43313.00
Left-Thalamus-Proper	2860.64
Left-Caudate	5303.67
Left-Putamen	10804.55
Left-Pallidum	12435.04
3rd-Ventricle	10129.75
4th-Ventricle	16369.39
Brain-Stem	12490.07
Left-Hippocampus	11234.21
Left-Amygdala	17788.59
CSF	5220.85
Left-Accumbens-area	19348.37
Left-VentralDC	12063.29
Left-vessel	8848.43
Left-choroid-plexus	17518.42
Right-Lateral-Ventricle	9584.52
Right-Inf-Lat-Vent	8084.01
Right-Cerebellum-White-Matter	374.72
Right-Cerebellum-Cortex	34177.06
Right-Thalamus-Proper	1973.46
Right-Caudate	6698.89
Right-Putamen	13304.14
Right-Pallidum	9733.01
Right-Hippocampus	355.72
Right-Amygdala	6636.27
Right-Accumbens-area	4933.67
Right-VentralDC	7762.65
Right-vessel	11203.41
Right-choroid-plexus	4919.93
5th-Ventricle	5546.06
WM-hypointensities	3561.56
Left-WM-hypointensities	15543.56
Right-WM-hypointensities	16737.56
non-WM-hypointensities	17160.14
Left-non-WM-hypointensities	12680.65
Right-non-WM-hypointensities	7273.37
Optic-Chiasm	5145.94
CC_Posterior	10912.38
CC_Mid_Posterior	11074.53
CC_Central	11600.05
CC_Mid_Anterior	6672.06
CC_Anterior	5495.14
BrainSegVol	1092562.66
BrainSegVolNotVent	1046291.45
BrainSegVolNotVentSurf	1054640.88
lhCortexVol	190468.91
rhCortexVol	196935.23
CortexVol	401667.23
lhCorticalWhiteMatterVol	219692.56
rhCorticalWhiteMatterVol	228732.34
CorticalWhiteMatterVol	455747.41
SubCortGrayVol	49020.84
TotalGrayVol	543357.41
SupraTentorialVol	954705.34
SupraTentorialVolNotVent	917595.19
SupraTentorialVolNotVentVox	917613.01
MaskVol	1620584.07
BrainSegVol-to-eTIV	9377.09
MaskVol-to-eTIV	5602.34
lhSurfaceHoles	7777.87
rhSurfaceHoles	19457.12
SurfaceHoles	18148.70
EstimatedTotalIntraCranialVol	1588206.24
