Measure:volume	subject8
Left-Lateral-Ventricle	4602.28
Left-Inf-Lat-Vent	9910.55
Left-Cerebellum-White-Matter	6766.70
Left-Cerebellum-Cortex	40947.42
Left-Thalamus-Proper	1286.68
Left-Caudate	6360.23
Left-Putamen	8778.76
Left-Pallidum	11216.19
3rd-Ventricle	9284.08
4th-Ventricle	13241.21
Brain-Stem	11542.28
Left-Hippocampus	9014.56
Left-Amygdala	14054.49
CSF	6296.75
Left-Accumbens-area	15919.99
Left-VentralDC	9785.58
Left-vessel	9348.67
Left-choroid-plexus	14554.44
Right-Lateral-Ventricle	7686.30
Right-Inf-Lat-Vent	8818.68
Right-Cerebellum-White-Matter	4123.35
Right-Cerebellum-Cortex	35400.98
Right-Thalamus-Proper	351.03
Right-Caudate	6517.33
Right-Putamen	9987.10
Right-Pallidum	9501.21
Right-Hippocampus	1990.64
Right-Amygdala	7025.70
Right-Accumbens-area	6566.42
Right-VentralDC	7389.27
Right-vessel	10797.61
Right-choroid-plexus	5991.29
5th-Ventricle	7369.18
WM-hypointensities	5144.40
Left-WM-hypointensities	13520.34
Right-WM-hypointensities	14250.34
non-WM-hypointensities	14930.69
Left-non-WM-hypointensities	12070.20
Right-non-WM-hypointensities	7972.33
Optic-Chiasm	7217.96
CC_Posterior	10297.07
CC_Mid_Posterior	10463.30
CC_Central	10838.30
CC_Mid_Anterior	7677.39
CC_Anterior	7139.73
BrainSegVol	1092231.95
BrainSegVolNotVent	1049503.15
BrainSegVolNotVentSurf	1054463.52
lhCortexVol	191437.22
rhCortexVol	196434.80
CortexVol	400399.52
lhCorticalWhiteMatterVol	221258.23
rhCorticalWhiteMatterVol	227083.94
CorticalWhiteMatterVol	456321.69
SubCortGrayVol	47284.13
TotalGrayVol	544899.34
SupraTentorialVol	954512.01
SupraTentorialVolNotVent	918904.47
SupraTentorialVolNotVentVox	918424.95
MaskVol	1620070.55
BrainSegVol-to-eTIV	9547.87
MaskVol-to-eTIV	7440.52
lhSurfaceHoles	8367.21
rhSurfaceHoles	15830.41
SurfaceHoles	15232.39
EstimatedTotalIntraCranialVol	1590025.28
