Measure:volume	subject51
Left-Lateral-Ventricle	5366.27
Left-Inf-Lat-Vent	9315.11
Left-Cerebellum-White-Matter	6613.94
Left-Cerebellum-Cortex	42611.48
Left-Thalamus-Proper	2514.42
Left-Caudate	5234.63
Left-Putamen	8970.52
Left-Pallidum	11056.13
3rd-Ventricle	9022.06
4th-Ventricle	13918.88
Brain-Stem	12556.97
Left-Hippocampus	9326.20
Left-Amygdala	15008.48
CSF	5257.19
Left-Accumbens-area	16667.50
Left-VentralDC	10102.70
Left-vessel	8502.21
Left-choroid-plexus	15080.04
Right-Lateral-Ventricle	9115.71
Right-Inf-Lat-Vent	7856.35
Right-Cerebellum-White-Matter	3172.62
Right-Cerebellum-Cortex	35576.85
Right-Thalamus-Proper	1608.74
Right-Caudate	6010.58
Right-Putamen	10781.95
Right-Pallidum	8947.44
Right-Hippocampus	726.17
Right-Amygdala	6280.11
Right-Accumbens-area	5254.86
Right-VentralDC	6871.37
Right-vessel	10315.84
Right-choroid-plexus	4943.06
5th-Ventricle	5943.34
WM-hypointensities	3878.44
Left-WM-hypointensities	13729.27
Right-WM-hypointensities	14651.27
non-WM-hypointensities	15162.26
Left-non-WM-hypointensities	11632.48
Right-non-WM-hypointensities	7107.30
Optic-Chiasm	5660.97
CC_Posterior	9899.11
CC_Mid_Posterior	10085.40
CC_Central	10515.97
CC_Mid_Anterior	6650.08
CC_Anterior	5777.20
BrainSegVol	1093016.25
BrainSegVolNotVent	1048795.08
BrainSegVolNotVentSurf	1055142.46
lhCortexVol	191688.48
rhCortexVol	197225.67
CortexVol	401568.98
lhCorticalWhiteMatterVol	221222.95
rhCorticalWhiteMatterVol	228359.43
CorticalWhiteMatterVol	456727.03
SubCortGrayVol	48648.30
TotalGrayVol	544947.46
SupraTentorialVol	955203.32
SupraTentorialVolNotVent	919004.40
SupraTentorialVolNotVentVox	918775.78
MaskVol	1620983.60
BrainSegVol-to-eTIV	8850.22
MaskVol-to-eTIV	6025.08
lhSurfaceHoles	7513.32
rhSurfaceHoles	16707.65
SurfaceHoles	15787.84
EstimatedTotalIntraCranialVol	1589849.02
