Measure:volume	subject100
Left-Lateral-Ventricle	6117.01
Left-Inf-Lat-Vent	7620.32
Left-Cerebellum-White-Matter	9110.98
Left-Cerebellum-Cortex	41902.33
Left-Thalamus-Proper	2295.29
Left-Caudate	4038.84
Left-Putamen	5717.26
Left-Pallidum	8517.40
3rd-Ventricle	7220.56
4th-Ventricle	10027.96
Brain-Stem	13324.19
Left-Hippocampus	5755.40
Left-Amygdala	10643.09
CSF	4613.86
Left-Accumbens-area	12503.59
Left-VentralDC	6599.84
Left-vessel	7146.42
Left-choroid-plexus	11079.79
Right-Lateral-Ventricle	9180.62
Right-Inf-Lat-Vent	6779.21
Right-Cerebellum-White-Matter	7516.54
Right-Cerebellum-Cortex	38605.05
Right-Thalamus-Proper	1696.72
Right-Caudate	4297.72
Right-Putamen	7268.90
Right-Pallidum	6892.23
Right-Hippocampus	1403.71
Right-Amygdala	5351.89
Right-Accumbens-area	5733.30
Right-VentralDC	5159.28
Right-vessel	8654.63
Right-choroid-plexus	5052.02
5th-Ventricle	6315.14
WM-hypointensities	4412.81
Left-WM-hypointensities	10216.77
Right-WM-hypointensities	10846.77
non-WM-hypointensities	11156.12
Left-non-WM-hypointensities	9284.93
Right-non-WM-hypointensities	6299.02
Optic-Chiasm	6125.90
CC_Posterior	7680.25
CC_Mid_Posterior	8444.54
CC_Central	8646.93
CC_Mid_Anterior	5767.16
CC_Anterior	5499.30
BrainSegVol	1093666.40
BrainSegVolNotVent	1052684.82
BrainSegVolNotVentSurf	1056673.09
lhCortexVol	193772.74
rhCortexVol	198341.30
CortexVol	401419.78
lhCorticalWhiteMatterVol	224238.05
rhCorticalWhiteMatterVol	227850.88
CorticalWhiteMatterVol	458141.06
SubCortGrayVol	48671.68
TotalGrayVol	548085.19
SupraTentorialVol	956212.24
SupraTentorialVolNotVent	921734.25
SupraTentorialVolNotVentVox	920843.09
MaskVol	1622278.56
BrainSegVol-to-eTIV	7720.89
MaskVol-to-eTIV	5729.17
lhSurfaceHoles	7111.57
rhSurfaceHoles	12400.56
SurfaceHoles	11621.17
EstimatedTotalIntraCranialVol	1592204.89
