Measure:volume	subject50
Left-Lateral-Ventricle	1665.15
Left-Inf-Lat-Vent	13151.16
Left-Cerebellum-White-Matter	2074.16
Left-Cerebellum-Cortex	39656.41
Left-Thalamus-Proper	172.48
Left-Caudate	8840.76
Left-Putamen	13814.12
Left-Pallidum	15617.29
3rd-Ventricle	13089.37
4th-Ventricle	19116.79
Brain-Stem	9292.35
Left-Hippocampus	14026.21
Left-Amygdala	20345.88
CSF	8291.65
Left-Accumbens-area	22335.49
Left-VentralDC	14941.68
Left-vessel	12084.27
Left-choroid-plexus	20701.72
Right-Lateral-Ventricle	6181.76
Right-Inf-Lat-Vent	11438.08
Right-Cerebellum-White-Matter	2227.26
Right-Cerebellum-Cortex	30906.14
Right-Thalamus-Proper	1114.06
Right-Caudate	9577.49
Right-Putamen	15837.67
Right-Pallidum	12944.10
Right-Hippocampus	3452.50
Right-Amygdala	9586.67
Right-Accumbens-area	8269.15
Right-VentralDC	11072.18
Right-vessel	14396.50
Right-choroid-plexus	8042.83
5th-Ventricle	9078.04
WM-hypointensities	6767.63
Left-WM-hypointensities	18462.60
Right-WM-hypointensities	19608.60
non-WM-hypointensities	20370.05
Left-non-WM-hypointensities	16054.85
Right-non-WM-hypointensities	10212.79
Optic-Chiasm	8843.83
CC_Posterior	14098.13
CC_Mid_Posterior	14152.39
CC_Central	14695.79
CC_Mid_Anterior	9819.98
CC_Anterior	9061.21
BrainSegVol	1089304.54
BrainSegVolNotVent	1043531.99
BrainSegVolNotVentSurf	1051607.28
lhCortexVol	187322.87
rhCortexVol	193976.52
CortexVol	398324.92
lhCorticalWhiteMatterVol	216804.23
rhCorticalWhiteMatterVol	225607.09
CorticalWhiteMatterVol	452605.20
SubCortGrayVol	45626.82
TotalGrayVol	540100.27
SupraTentorialVol	951641.42
SupraTentorialVolNotVent	914535.39
SupraTentorialVolNotVentVox	914277.17
MaskVol	1617042.62
BrainSegVol-to-eTIV	12516.73
MaskVol-to-eTIV	9053.04
lhSurfaceHoles	10876.39
rhSurfaceHoles	22186.39
SurfaceHoles	21090.04
EstimatedTotalIntraCranialVol	1585524.12
