Measure:volume	subject54
Left-Lateral-Ventricle	111.86
Left-Inf-Lat-Vent	14253.53
Left-Cerebellum-White-Matter	487.05
Left-Cerebellum-Cortex	37880.35
Left-Thalamus-Proper	1619.20
Left-Caudate	9763.80
Left-Putamen	14944.31
Left-Pallidum	16898.97
3rd-Ventricle	14586.97
4th-Ventricle	20355.86
Brain-Stem	8137.52
Left-Hippocampus	14822.24
Left-Amygdala	21481.10
CSF	9347.86
Left-Accumbens-area	23773.23
Left-VentralDC	15931.40
Left-vessel	13078.31
Left-choroid-plexus	22062.59
Right-Lateral-Ventricle	4986.35
Right-Inf-Lat-Vent	12605.90
Right-Cerebellum-White-Matter	3435.33
Right-Cerebellum-Cortex	30032.97
Right-Thalamus-Proper	2257.82
Right-Caudate	10507.88
Right-Putamen	17436.78
Right-Pallidum	13863.27
Right-Hippocampus	5358.75
Right-Amygdala	10859.84
Right-Accumbens-area	10184.10
Right-VentralDC	12544.32
Right-vessel	15847.67
Right-choroid-plexus	9900.27
5th-Ventricle	10887.88
WM-hypointensities	8670.94
Left-WM-hypointensities	19253.21
Right-WM-hypointensities	20475.21
non-WM-hypointensities	21099.87
Left-non-WM-hypointensities	17156.48
Right-non-WM-hypointensities	11323.31
Optic-Chiasm	10670.30
CC_Posterior	15170.18
CC_Mid_Posterior	15705.77
CC_Central	16169.23
CC_Mid_Anterior	10765.38
CC_Anterior	10408.29
BrainSegVol	1087436.05
BrainSegVolNotVent	1042207.65
BrainSegVolNotVentSurf	1050677.64
lhCortexVol	185839.01
rhCortexVol	192981.55
CortexVol	396411.22
lhCorticalWhiteMatterVol	215946.43
rhCorticalWhiteMatterVol	223857.18
CorticalWhiteMatterVol	450802.09
SubCortGrayVol	44254.92
TotalGrayVol	539067.92
SupraTentorialVol	950178.02
SupraTentorialVolNotVent	913470.67
SupraTentorialVolNotVentVox	912750.63
MaskVol	1615735.86
BrainSegVol-to-eTIV	13944.94
MaskVol-to-eTIV	10111.78
lhSurfaceHoles	12627.40
rhSurfaceHoles	23433.52
SurfaceHoles	22033.70
EstimatedTotalIntraCranialVol	1583961.40
