Measure:volume	subject104
Left-Lateral-Ventricle	5460.58
Left-Inf-Lat-Vent	8465.78
Left-Cerebellum-White-Matter	7389.63
Left-Cerebellum-Cortex	42264.31
Left-Thalamus-Proper	2384.57
Left-Caudate	4357.96
Left-Putamen	7578.00
Left-Pallidum	9983.29
3rd-Ventricle	8427.45
4th-Ventricle	12421.51
Brain-Stem	13031.67
Left-Hippocampus	7666.54
Left-Amygdala	13317.85
CSF	4804.72
Left-Accumbens-area	15120.79
Left-VentralDC	8564.34
Left-vessel	7691.75
Left-choroid-plexus	13494.19
Right-Lateral-Ventricle	9352.75
Right-Inf-Lat-Vent	7227.01
Right-Cerebellum-White-Matter	4822.60
Right-Cerebellum-Cortex	37114.02
Right-Thalamus-Proper	1798.60
Right-Caudate	5123.30
Right-Putamen	9711.06
Right-Pallidum	7829.07
Right-Hippocampus	1297.38
Right-Amygdala	5885.35
Right-Accumbens-area	5688.42
Right-VentralDC	6197.92
Right-vessel	9681.47
Right-choroid-plexus	5258.50
5th-Ventricle	6216.45
WM-hypointensities	4362.38
Left-WM-hypointensities	12053.26
Right-WM-hypointensities	12923.26
non-WM-hypointensities	13178.12
Left-non-WM-hypointensities	10468.71
Right-non-WM-hypointensities	6661.52
Optic-Chiasm	5933.86
CC_Posterior	8819.09
CC_Mid_Posterior	9553.91
CC_Central	9842.61
CC_Mid_Anterior	6015.84
CC_Anterior	5506.23
BrainSegVol	1093023.33
BrainSegVolNotVent	1050242.85
BrainSegVolNotVentSurf	1056003.39
lhCortexVol	192452.13
rhCortexVol	197866.06
CortexVol	401264.58
lhCorticalWhiteMatterVol	222657.93
rhCorticalWhiteMatterVol	227957.35
CorticalWhiteMatterVol	457035.52
SubCortGrayVol	48758.27
TotalGrayVol	546424.83
SupraTentorialVol	955543.56
SupraTentorialVolNotVent	920250.15
SupraTentorialVolNotVentVox	919559.52
MaskVol	1621663.27
BrainSegVol-to-eTIV	8420.94
MaskVol-to-eTIV	5601.77
lhSurfaceHoles	7573.81
rhSurfaceHoles	15060.40
SurfaceHoles	13948.56
EstimatedTotalIntraCranialVol	1590539.17
