Measure:volume	subject109
Left-Lateral-Ventricle	6995.49
Left-Inf-Lat-Vent	6700.88
Left-Cerebellum-White-Matter	10238.07
Left-Cerebellum-Cortex	42555.80
Left-Thalamus-Proper	2902.43
Left-Caudate	3200.24
Left-Putamen	4513.42
Left-Pallidum	7399.26
3rd-Ventricle	6228.90
4th-Ventricle	8714.62
Brain-Stem	14083.56
Left-Hippocampus	4581.55
Left-Amygdala	9282.76
CSF	3912.40
Left-Accumbens-area	11071.08
Left-VentralDC	5391.45
Left-vessel	6301.07
Left-choroid-plexus	9668.79
Right-Lateral-Ventricle	9839.55
Right-Inf-Lat-Vent	5939.20
Right-Cerebellum-White-Matter	8892.14
Right-Cerebellum-Cortex	39749.51
Right-Thalamus-Proper	2311.36
Right-Caudate	3440.66
Right-Putamen	5985.31
Right-Pallidum	5931.27
Right-Hippocampus	788.51
Right-Amygdala	4569.93
Right-Accumbens-area	5049.19
Right-VentralDC	4146.32
Right-vessel	7669.67
Right-choroid-plexus	4334.84
5th-Ventricle	5606.52
WM-hypointensities	3757.49
Left-WM-hypointensities	9039.36
Right-WM-hypointensities	9605.36
non-WM-hypointensities	9860.62
Left-non-WM-hypointensities	8213.65
Right-non-WM-hypointensities	5572.10
Optic-Chiasm	5411.35
CC_Posterior	6662.28
CC_Mid_Posterior	7458.23
CC_Central	7630.26
CC_Mid_Anterior	5031.73
CC_Anterior	4750.95
BrainSegVol	1094546.57
BrainSegVolNotVent	1054015.64
BrainSegVolNotVentSurf	1057514.49
lhCortexVol	194838.49
rhCortexVol	199107.04
CortexVol	402167.05
lhCorticalWhiteMatterVol	225329.93
rhCorticalWhiteMatterVol	228472.00
CorticalWhiteMatterVol	459139.66
SubCortGrayVol	49355.18
TotalGrayVol	549279.00
SupraTentorialVol	957059.67
SupraTentorialVolNotVent	922832.39
SupraTentorialVolNotVentVox	921937.13
MaskVol	1623209.45
BrainSegVol-to-eTIV	6847.93
MaskVol-to-eTIV	5046.40
lhSurfaceHoles	6320.59
rhSurfaceHoles	11008.84
SurfaceHoles	10287.64
EstimatedTotalIntraCranialVol	1593280.03
