Measure:volume	subject0
Left-Lateral-Ventricle	1804.70
Left-Inf-Lat-Vent	12894.77
Left-Cerebellum-White-Matter	2865.45
Left-Cerebellum-Cortex	39168.08
Left-Thalamus-Proper	454.16
Left-Caudate	8921.71
Left-Putamen	12953.50
Left-Pallidum	15000.67
3rd-Ventricle	12607.39
4th-Ventricle	17924.72
Brain-Stem	9221.53
Left-Hippocampus	13119.66
Left-Amygdala	18974.95
CSF	8412.33
Left-Accumbens-area	21030.75
Left-VentralDC	14010.45
Left-vessel	12010.12
Left-choroid-plexus	19530.43
Right-Lateral-Ventricle	5823.66
Right-Inf-Lat-Vent	11429.91
Right-Cerebellum-White-Matter	848.49
Right-Cerebellum-Cortex	31530.75
Right-Thalamus-Proper	1407.22
Right-Caudate	9312.40
Right-Putamen	14600.99
Right-Pallidum	12639.09
Right-Hippocampus	3748.96
Right-Amygdala	9497.87
Right-Accumbens-area	8547.73
Right-VentralDC	10715.08
Right-vessel	14037.49
Right-choroid-plexus	8158.31
5th-Ventricle	9402.96
WM-hypointensities	7039.67
Left-WM-hypointensities	17609.32
Right-WM-hypointensities	18611.32
non-WM-hypointensities	19430.27
Left-non-WM-hypointensities	15617.76
Right-non-WM-hypointensities	10223.14
Optic-Chiasm	9235.90
CC_Posterior	13673.06
CC_Mid_Posterior	13736.39
CC_Central	14230.67
CC_Mid_Anterior	9912.68
CC_Anterior	9326.94
BrainSegVol	1089434.17
BrainSegVolNotVent	1044751.47
BrainSegVolNotVentSurf	1051769.47
lhCortexVol	187857.25
rhCortexVol	194030.65
CortexVol	398162.84
lhCorticalWhiteMatterVol	217509.89
rhCorticalWhiteMatterVol	225308.39
CorticalWhiteMatterVol	453014.09
SubCortGrayVol	45319.42
TotalGrayVol	540824.95
SupraTentorialVol	951800.72
SupraTentorialVolNotVent	915171.92
SupraTentorialVolNotVentVox	914775.54
MaskVol	1617134.58
BrainSegVol-to-eTIV	12344.80
MaskVol-to-eTIV	9388.60
lhSurfaceHoles	10840.44
rhSurfaceHoles	20837.20
SurfaceHoles	19951.33
EstimatedTotalIntraCranialVol	1586295.44
