Measure:volume	subject115
Left-Lateral-Ventricle	5395.85
Left-Inf-Lat-Vent	8463.69
Left-Cerebellum-White-Matter	7694.13
Left-Cerebellum-Cortex	41841.33
Left-Thalamus-Proper	2100.48
Left-Caudate	4555.32
Left-Putamen	7242.99
Left-Pallidum	9787.80
3rd-Ventricle	8295.15
4th-Ventricle	11895.77
Brain-Stem	12854.52
Left-Hippocampus	7297.23
Left-Amygdala	12687.08
CSF	5003.33
Left-Accumbens-area	14544.50
Left-VentralDC	8185.43
Left-vessel	7792.11
Left-choroid-plexus	12998.62
Right-Lateral-Ventricle	9011.27
Right-Inf-Lat-Vent	7368.20
Right-Cerebellum-White-Matter	5455.67
Right-Cerebellum-Cortex	37309.98
Right-Thalamus-Proper	1505.94
Right-Caudate	5104.83
Right-Putamen	9151.90
Right-Pallidum	7803.44
Right-Hippocampus	1592.23
Right-Amygdala	5965.39
Right-Accumbens-area	5983.96
Right-VentralDC	6148.37
Right-vessel	9625.84
Right-choroid-plexus	5456.56
5th-Ventricle	6545.59
WM-hypointensities	4648.76
Left-WM-hypointensities	11718.29
Right-WM-hypointensities	12508.29
non-WM-hypointensities	12808.98
Left-non-WM-hypointensities	10378.69
Right-non-WM-hypointensities	6794.73
Optic-Chiasm	6306.54
CC_Posterior	8727.39
CC_Mid_Posterior	9462.44
CC_Central	9725.34
CC_Mid_Anterior	6202.66
CC_Anterior	5804.82
BrainSegVol	1092952.02
BrainSegVolNotVent	1050782.90
BrainSegVolNotVentSurf	1055959.45
lhCortexVol	192604.70
rhCortexVol	197766.90
CortexVol	401031.78
lhCorticalWhiteMatterVol	222914.36
rhCorticalWhiteMatterVol	227660.05
CorticalWhiteMatterVol	457120.35
SubCortGrayVol	48444.59
TotalGrayVol	546675.55
SupraTentorialVol	955496.74
SupraTentorialVolNotVent	920461.73
SupraTentorialVolNotVentVox	919684.36
MaskVol	1621559.28
BrainSegVol-to-eTIV	8464.22
MaskVol-to-eTIV	5933.14
lhSurfaceHoles	7688.88
rhSurfaceHoles	14448.86
SurfaceHoles	13460.11
EstimatedTotalIntraCranialVol	1590840.08
