Measure:volume	subject85
Left-Lateral-Ventricle	9663.13
Left-Inf-Lat-Vent	4746.24
Left-Cerebellum-White-Matter	12524.65
Left-Cerebellum-Cortex	45423.03
Left-Thalamus-Proper	5238.42
Left-Caudate	1271.98
Left-Putamen	2647.34
Left-Pallidum	5301.77
3rd-Ventricle	3960.81
4th-Ventricle	6855.97
Brain-Stem	16146.87
Left-Hippocampus	3116.71
Left-Amygdala	7604.40
CSF	1977.01
Left-Accumbens-area	8960.81
Left-VentralDC	3711.80
Left-vessel	4406.46
Left-choroid-plexus	7563.08
Right-Lateral-Ventricle	12038.01
Right-Inf-Lat-Vent	3829.08
Right-Cerebellum-White-Matter	10654.90
Right-Cerebellum-Cortex	41462.41
Right-Thalamus-Proper	4361.16
Right-Caudate	1734.71
Right-Putamen	3832.51
Right-Pallidum	4148.15
Right-Hippocampus	2026.81
Right-Amygdala	2478.35
Right-Accumbens-area	2160.32
Right-VentralDC	1789.24
Right-vessel	5366.55
Right-choroid-plexus	1584.23
5th-Ventricle	2761.54
WM-hypointensities	917.52
Left-WM-hypointensities	7537.38
Right-WM-hypointensities	8059.38
non-WM-hypointensities	8348.73
Left-non-WM-hypointensities	6219.16
Right-non-WM-hypointensities	3633.52
Optic-Chiasm	2494.46
CC_Posterior	4748.82
CC_Mid_Posterior	5092.63
CC_Central	5345.88
CC_Mid_Anterior	3189.05
CC_Anterior	2366.76
BrainSegVol	1097314.77
BrainSegVolNotVent	1055959.43
BrainSegVolNotVentSurf	1059276.51
lhCortexVol	197138.54
rhCortexVol	200927.21
CortexVol	405041.62
lhCorticalWhiteMatterVol	226909.43
rhCorticalWhiteMatterVol	231139.28
CorticalWhiteMatterVol	461774.00
SubCortGrayVol	51721.15
TotalGrayVol	551134.34
SupraTentorialVol	959364.35
SupraTentorialVolNotVent	924675.92
SupraTentorialVolNotVentVox	924337.87
MaskVol	1625500.45
BrainSegVol-to-eTIV	4558.77
MaskVol-to-eTIV	2974.02
lhSurfaceHoles	3702.72
rhSurfaceHoles	9167.42
SurfaceHoles	8663.00
EstimatedTotalIntraCranialVol	1595498.02
