Measure:volume	subject25
Left-Lateral-Ventricle	12411.51
Left-Inf-Lat-Vent	1344.46
Left-Cerebellum-White-Matter	15455.00
Left-Cerebellum-Cortex	48259.58
Left-Thalamus-Proper	7715.20
Left-Caudate	2575.68
Left-Putamen	1014.97
Left-Pallidum	1747.43
3rd-Ventricle	1032.89
4th-Ventricle	3399.39
Brain-Stem	19306.85
Left-Hippocampus	618.62
Left-Amygdala	4162.71
CSF	1068.79
Left-Accumbens-area	5286.35
Left-VentralDC	32.62
Left-vessel	919.19
Left-choroid-plexus	3648.89
Right-Lateral-Ventricle	15211.03
Right-Inf-Lat-Vent	406.06
Right-Cerebellum-White-Matter	14091.02
Right-Cerebellum-Cortex	45552.76
Right-Thalamus-Proper	7206.19
Right-Caudate	1478.56
Right-Putamen	993.08
Right-Pallidum	437.73
Right-Hippocampus	4119.39
Right-Amygdala	351.20
Right-Accumbens-area	263.92
Right-VentralDC	1543.87
Right-vessel	2170.13
Right-choroid-plexus	735.64
5th-Ventricle	0.17
WM-hypointensities	1346.67
Left-WM-hypointensities	3665.00
Right-WM-hypointensities	4215.00
non-WM-hypointensities	3949.77
Left-non-WM-hypointensities	2364.03
Right-non-WM-hypointensities	734.56
Optic-Chiasm	424.09
CC_Posterior	1131.20
CC_Mid_Posterior	2110.96
CC_Central	2221.07
CC_Mid_Anterior	95.05
CC_Anterior	950.68
BrainSegVol	1100001.81
BrainSegVolNotVent	1059368.85
BrainSegVolNotVentSurf	1062621.20
lhCortexVol	200376.34
rhCortexVol	204018.94
CortexVol	407568.37
lhCorticalWhiteMatterVol	230556.17
rhCorticalWhiteMatterVol	233425.35
CorticalWhiteMatterVol	464588.29
SubCortGrayVol	54745.73
TotalGrayVol	555125.62
SupraTentorialVol	962214.45
SupraTentorialVolNotVent	928295.57
SupraTentorialVolNotVentVox	927763.98
MaskVol	1629106.73
BrainSegVol-to-eTIV	1560.04
MaskVol-to-eTIV	418.98
lhSurfaceHoles	1190.28
rhSurfaceHoles	5619.71
SurfaceHoles	4688.02
EstimatedTotalIntraCranialVol	1598209.80
