Measure:volume	subject52
Left-Lateral-Ventricle	3490.05
Left-Inf-Lat-Vent	10581.31
Left-Cerebellum-White-Matter	4566.64
Left-Cerebellum-Cortex	41083.60
Left-Thalamus-Proper	1204.74
Left-Caudate	6135.93
Left-Putamen	10600.65
Left-Pallidum	12702.80
3rd-Ventricle	10808.08
4th-Ventricle	15841.02
Brain-Stem	11420.48
Left-Hippocampus	10646.35
Left-Amygdala	16925.28
CSF	6266.41
Left-Accumbens-area	18852.74
Left-VentralDC	11630.87
Left-vessel	9559.02
Left-choroid-plexus	17115.27
Right-Lateral-Ventricle	8097.52
Right-Inf-Lat-Vent	9050.92
Right-Cerebellum-White-Matter	1178.31
Right-Cerebellum-Cortex	34333.65
Right-Thalamus-Proper	608.07
Right-Caudate	7107.87
Right-Putamen	13087.59
Right-Pallidum	10057.98
Right-Hippocampus	2487.55
Right-Amygdala	7622.33
Right-Accumbens-area	7036.51
Right-VentralDC	8564.57
Right-vessel	11988.38
Right-choroid-plexus	6756.75
5th-Ventricle	7595.32
WM-hypointensities	5651.23
Left-WM-hypointensities	15015.11
Right-WM-hypointensities	16093.11
non-WM-hypointensities	16437.49
Left-non-WM-hypointensities	13000.22
Right-non-WM-hypointensities	8231.49
Optic-Chiasm	7293.23
CC_Posterior	11229.32
CC_Mid_Posterior	11891.18
CC_Central	12269.32
CC_Mid_Anterior	7564.61
CC_Anterior	6999.67
BrainSegVol	1091053.90
BrainSegVolNotVent	1046772.30
BrainSegVolNotVentSurf	1054102.28
lhCortexVol	189885.74
rhCortexVol	196180.93
CortexVol	399723.57
lhCorticalWhiteMatterVol	219952.46
rhCorticalWhiteMatterVol	226755.44
CorticalWhiteMatterVol	454675.07
SubCortGrayVol	47425.40
TotalGrayVol	543489.36
SupraTentorialVol	953630.79
SupraTentorialVolNotVent	917564.40
SupraTentorialVolNotVentVox	916949.19
MaskVol	1619602.12
BrainSegVol-to-eTIV	10395.09
MaskVol-to-eTIV	6919.49
lhSurfaceHoles	9304.88
rhSurfaceHoles	18725.37
SurfaceHoles	17386.09
EstimatedTotalIntraCranialVol	1587838.34
