Measure:volume	subject24
Left-Lateral-Ventricle	3423.76
Left-Inf-Lat-Vent	11218.33
Left-Cerebellum-White-Matter	4842.28
Left-Cerebellum-Cortex	40469.58
Left-Thalamus-Proper	726.85
Left-Caudate	7341.01
Left-Putamen	10844.61
Left-Pallidum	13011.92
3rd-Ventricle	10832.97
4th-Ventricle	15665.51
Brain-Stem	10652.49
Left-Hippocampus	11074.34
Left-Amygdala	16657.26
CSF	7081.45
Left-Accumbens-area	18567.29
Left-VentralDC	11904.62
Left-vessel	10442.25
Left-choroid-plexus	17085.30
Right-Lateral-Ventricle	7114.00
Right-Inf-Lat-Vent	9861.22
Right-Cerebellum-White-Matter	1496.45
Right-Cerebellum-Cortex	33567.38
Right-Thalamus-Proper	210.32
Right-Caudate	7753.97
Right-Putamen	12404.71
Right-Pallidum	10893.01
Right-Hippocampus	2550.47
Right-Amygdala	8050.89
Right-Accumbens-area	7223.37
Right-VentralDC	8880.35
Right-vessel	12255.41
Right-choroid-plexus	6798.90
5th-Ventricle	8025.18
WM-hypointensities	5770.20
Left-WM-hypointensities	15548.62
Right-WM-hypointensities	16454.62
non-WM-hypointensities	17163.03
Left-non-WM-hypointensities	13687.15
Right-non-WM-hypointensities	8862.77
Optic-Chiasm	7836.04
CC_Posterior	11840.11
CC_Mid_Posterior	11961.14
CC_Central	12406.71
CC_Mid_Anterior	8522.89
CC_Anterior	7884.63
BrainSegVol	1091058.02
BrainSegVolNotVent	1047038.83
BrainSegVolNotVentSurf	1053315.52
lhCortexVol	189761.57
rhCortexVol	195452.99
CortexVol	399586.13
lhCorticalWhiteMatterVol	219434.95
rhCorticalWhiteMatterVol	226518.31
CorticalWhiteMatterVol	454813.47
SubCortGrayVol	46647.35
TotalGrayVol	542937.41
SupraTentorialVol	953358.51
SupraTentorialVolNotVent	917120.03
SupraTentorialVolNotVentVox	916738.63
MaskVol	1618859.39
BrainSegVol-to-eTIV	10741.38
MaskVol-to-eTIV	8057.42
lhSurfaceHoles	9367.93
rhSurfaceHoles	18457.28
SurfaceHoles	17645.65
EstimatedTotalIntraCranialVol	1588178.45
