Measure:volume	subject3
Left-Lateral-Ventricle	8413.93
Left-Inf-Lat-Vent	5235.55
Left-Cerebellum-White-Matter	11951.18
Left-Cerebellum-Cortex	43714.19
Left-Thalamus-Proper	3948.70
Left-Caudate	1808.85
Left-Putamen	2686.38
Left-Pallidum	5670.39
3rd-Ventricle	4684.29
4th-Ventricle	6765.50
Brain-Stem	15343.08
Left-Hippocampus	2811.74
Left-Amygdala	7287.67
CSF	2739.31
Left-Accumbens-area	8945.90
Left-VentralDC	3569.22
Left-vessel	4925.63
Left-choroid-plexus	7555.68
Right-Lateral-Ventricle	10984.20
Right-Inf-Lat-Vent	4561.04
Right-Cerebellum-White-Matter	10910.94
Right-Cerebellum-Cortex	41520.20
Right-Thalamus-Proper	3371.94
Right-Caudate	2079.28
Right-Putamen	4092.84
Right-Pallidum	4406.22
Right-Hippocampus	273.57
Right-Amygdala	3301.16
Right-Accumbens-area	3877.05
Right-VentralDC	2544.94
Right-vessel	6114.62
Right-choroid-plexus	3136.84
5th-Ventricle	4386.04
WM-hypointensities	2633.79
Left-WM-hypointensities	7254.43
Right-WM-hypointensities	7740.43
non-WM-hypointensities	7896.82
Left-non-WM-hypointensities	6530.45
Right-non-WM-hypointensities	4376.43
Optic-Chiasm	4169.44
CC_Posterior	5064.53
CC_Mid_Posterior	5910.90
CC_Central	6041.62
CC_Mid_Anterior	3807.72
CC_Anterior	3475.57
BrainSegVol	1095969.52
BrainSegVolNotVent	1055988.65
BrainSegVolNotVentSurf	1058868.09
lhCortexVol	196495.64
rhCortexVol	200355.21
CortexVol	403422.59
lhCorticalWhiteMatterVol	227000.14
rhCorticalWhiteMatterVol	229544.19
CorticalWhiteMatterVol	460708.40
SubCortGrayVol	50531.33
TotalGrayVol	551113.29
SupraTentorialVol	958423.68
SupraTentorialVolNotVent	924524.93
SupraTentorialVolNotVentVox	923647.02
MaskVol	1624722.26
BrainSegVol-to-eTIV	5444.21
MaskVol-to-eTIV	3866.55
lhSurfaceHoles	5027.79
rhSurfaceHoles	8958.42
SurfaceHoles	8296.09
EstimatedTotalIntraCranialVol	1594911.30
