Measure:volume	subject95
Left-Lateral-Ventricle	9591.89
Left-Inf-Lat-Vent	4113.00
Left-Cerebellum-White-Matter	12850.33
Left-Cerebellum-Cortex	45182.50
Left-Thalamus-Proper	5140.89
Left-Caudate	470.24
Left-Putamen	1741.47
Left-Pallidum	4610.01
3rd-Ventricle	3678.99
4th-Ventricle	5987.76
Brain-Stem	16552.76
Left-Hippocampus	1957.72
Left-Amygdala	6618.31
CSF	1566.65
Left-Accumbens-area	8102.11
Left-VentralDC	2688.08
Left-vessel	3731.97
Left-choroid-plexus	6610.71
Right-Lateral-Ventricle	12330.47
Right-Inf-Lat-Vent	3309.43
Right-Cerebellum-White-Matter	11595.36
Right-Cerebellum-Cortex	42612.04
Right-Thalamus-Proper	4586.86
Right-Caudate	1058.98
Right-Putamen	3404.32
Right-Pallidum	3270.01
Right-Hippocampus	1492.64
Right-Amygdala	2217.22
Right-Accumbens-area	2572.52
Right-VentralDC	1382.82
Right-vessel	4996.41
Right-choroid-plexus	1945.80
5th-Ventricle	2998.41
WM-hypointensities	1378.98
Left-WM-hypointensities	6341.82
Right-WM-hypointensities	6875.82
non-WM-hypointensities	6893.58
Left-non-WM-hypointensities	5360.87
Right-non-WM-hypointensities	3275.90
Optic-Chiasm	2705.80
CC_Posterior	3962.85
CC_Mid_Posterior	4847.65
CC_Central	4981.94
CC_Mid_Anterior	2612.08
CC_Anterior	2087.55
BrainSegVol	1097159.92
BrainSegVolNotVent	1056765.18
BrainSegVolNotVentSurf	1059967.79
lhCortexVol	197559.66
rhCortexVol	201449.49
CortexVol	404705.35
lhCorticalWhiteMatterVol	227932.10
rhCorticalWhiteMatterVol	230774.36
CorticalWhiteMatterVol	461797.18
SubCortGrayVol	51863.75
TotalGrayVol	552179.09
SupraTentorialVol	959535.32
SupraTentorialVolNotVent	925535.40
SupraTentorialVolNotVentVox	924789.48
MaskVol	1626026.39
BrainSegVol-to-eTIV	4306.91
MaskVol-to-eTIV	2507.06
lhSurfaceHoles	3877.47
rhSurfaceHoles	8220.25
SurfaceHoles	7434.73
EstimatedTotalIntraCranialVol	1595752.49
