Measure:volume	subject82
Left-Lateral-Ventricle	7428.04
Left-Inf-Lat-Vent	6168.61
Left-Cerebellum-White-Matter	11234.44
Left-Cerebellum-Cortex	42450.66
Left-Thalamus-Proper	2928.77
Left-Caudate	2941.72
Left-Putamen	3438.08
Left-Pallidum	6532.20
3rd-Ventricle	5506.70
4th-Ventricle	7358.93
Brain-Stem	14319.44
Left-Hippocampus	3484.41
Left-Amygdala	7780.37
CSF	3734.35
Left-Accumbens-area	9589.13
Left-VentralDC	4263.47
Left-vessel	5928.17
Left-choroid-plexus	8291.18
Right-Lateral-Ventricle	9830.37
Right-Inf-Lat-Vent	5615.90
Right-Cerebellum-White-Matter	10405.95
Right-Cerebellum-Cortex	40632.28
Right-Thalamus-Proper	2332.26
Right-Caudate	2925.69
Right-Putamen	4608.70
Right-Pallidum	5348.26
Right-Hippocampus	769.78
Right-Amygdala	4210.43
Right-Accumbens-area	4991.52
Right-VentralDC	3506.11
Right-vessel	7038.66
Right-choroid-plexus	4147.10
5th-Ventricle	5573.00
WM-hypointensities	3706.00
Left-WM-hypointensities	7979.28
Right-WM-hypointensities	8417.28
non-WM-hypointensities	8693.57
Left-non-WM-hypointensities	7493.73
Right-non-WM-hypointensities	5304.89
Optic-Chiasm	5424.01
CC_Posterior	5971.17
CC_Mid_Posterior	6785.63
CC_Central	6910.76
CC_Mid_Anterior	4820.67
CC_Anterior	4659.75
BrainSegVol	1094972.62
BrainSegVolNotVent	1055397.69
BrainSegVolNotVentSurf	1057949.36
lhCortexVol	195626.46
rhCortexVol	199435.40
CortexVol	402332.56
lhCorticalWhiteMatterVol	226251.26
rhCorticalWhiteMatterVol	228491.36
CorticalWhiteMatterVol	459811.77
SubCortGrayVol	49391.83
TotalGrayVol	550252.56
SupraTentorialVol	957494.73
SupraTentorialVolNotVent	923706.25
SupraTentorialVolNotVentVox	922709.82
MaskVol	1623627.49
BrainSegVol-to-eTIV	6394.12
MaskVol-to-eTIV	5030.33
lhSurfaceHoles	5995.79
rhSurfaceHoles	9510.26
SurfaceHoles	8962.80
EstimatedTotalIntraCranialVol	1594242.37
