Measure:volume	subject73
Left-Lateral-Ventricle	10418.47
Left-Inf-Lat-Vent	4040.62
Left-Cerebellum-White-Matter	13022.43
Left-Cerebellum-Cortex	46440.75
Left-Thalamus-Proper	6051.54
Left-Caudate	386.07
Left-Putamen	2127.57
Left-Pallidum	4678.31
3rd-Ventricle	3357.93
4th-Ventricle	6483.80
Brain-Stem	16947.19
Left-Hippocampus	2661.75
Left-Amygdala	7323.78
CSF	1195.20
Left-Accumbens-area	8558.35
Left-VentralDC	3241.91
Left-vessel	3633.32
Left-choroid-plexus	7079.02
Right-Lateral-Ventricle	12960.82
Right-Inf-Lat-Vent	3010.39
Right-Cerebellum-White-Matter	10944.48
Right-Cerebellum-Cortex	42105.55
Right-Thalamus-Proper	5190.49
Right-Caudate	1097.05
Right-Putamen	3523.90
Right-Pallidum	3439.18
Right-Hippocampus	2859.23
Right-Amygdala	1778.74
Right-Accumbens-area	1273.99
Right-VentralDC	1069.30
Right-vessel	4675.58
Right-choroid-plexus	790.98
5th-Ventricle	1815.46
WM-hypointensities	64.50
Left-WM-hypointensities	7037.91
Right-WM-hypointensities	7607.91
non-WM-hypointensities	7799.86
Left-non-WM-hypointensities	5503.54
Right-non-WM-hypointensities	2911.63
Optic-Chiasm	1490.87
CC_Posterior	4076.29
CC_Mid_Posterior	4444.21
CC_Central	4705.45
CC_Mid_Anterior	2395.41
CC_Anterior	1427.24
BrainSegVol	1098079.40
BrainSegVolNotVent	1056327.65
BrainSegVolNotVentSurf	1059978.00
lhCortexVol	197773.84
rhCortexVol	201637.58
CortexVol	405900.29
lhCorticalWhiteMatterVol	227438.55
rhCorticalWhiteMatterVol	231979.24
CorticalWhiteMatterVol	462439.96
SubCortGrayVol	52629.07
TotalGrayVol	551748.91
SupraTentorialVol	960073.99
SupraTentorialVolNotVent	925264.40
SupraTentorialVolNotVentVox	925028.69
MaskVol	1626343.89
BrainSegVol-to-eTIV	3833.78
MaskVol-to-eTIV	2045.15
lhSurfaceHoles	2953.56
rhSurfaceHoles	8839.24
SurfaceHoles	8229.94
EstimatedTotalIntraCranialVol	1595960.14
