Measure:volume	subject34
Left-Lateral-Ventricle	6729.98
Left-Inf-Lat-Vent	7450.87
Left-Cerebellum-White-Matter	7277.71
Left-Cerebellum-Cortex	44891.98
Left-Thalamus-Proper	4336.87
Left-Caudate	2537.37
Left-Putamen	7741.50
Left-Pallidum	9615.62
3rd-Ventricle	7916.91
4th-Ventricle	13319.58
Brain-Stem	14673.25
Left-Hippocampus	8017.48
Left-Amygdala	14635.31
CSF	3131.26
Left-Accumbens-area	16113.18
Left-VentralDC	8919.93
Left-vessel	6299.27
Left-choroid-plexus	14147.99
Right-Lateral-Ventricle	11620.52
Right-Inf-Lat-Vent	5657.09
Right-Cerebellum-White-Matter	3511.82
Right-Cerebellum-Cortex	37508.86
Right-Thalamus-Proper	3797.76
Right-Caudate	4251.43
Right-Putamen	10792.39
Right-Pallidum	6873.64
Right-Hippocampus	712.24
Right-Amygdala	4654.75
Right-Accumbens-area	3598.96
Right-VentralDC	5291.93
Right-vessel	8834.04
Right-choroid-plexus	3569.99
5th-Ventricle	3948.74
WM-hypointensities	2346.12
Left-WM-hypointensities	12246.01
Right-WM-hypointensities	13404.01
non-WM-hypointensities	13392.79
Left-non-WM-hypointensities	9679.56
Right-non-WM-hypointensities	5253.40
Optic-Chiasm	3464.03
CC_Posterior	8096.83
CC_Mid_Posterior	8865.93
CC_Central	9236.69
CC_Mid_Anterior	4357.48
CC_Anterior	3331.48
BrainSegVol	1094324.11
BrainSegVolNotVent	1049299.98
BrainSegVolNotVentSurf	1057138.08
lhCortexVol	192954.20
rhCortexVol	199164.48
CortexVol	403142.63
lhCorticalWhiteMatterVol	222722.66
rhCorticalWhiteMatterVol	229984.54
CorticalWhiteMatterVol	457767.01
SubCortGrayVol	50928.50
TotalGrayVol	546628.78
SupraTentorialVol	956697.92
SupraTentorialVolNotVent	920523.27
SupraTentorialVolNotVentVox	920217.65
MaskVol	1623167.37
BrainSegVol-to-eTIV	7254.06
MaskVol-to-eTIV	3352.86
lhSurfaceHoles	6175.82
rhSurfaceHoles	16256.54
SurfaceHoles	14656.67
EstimatedTotalIntraCranialVol	1590385.47
