Measure:volume	subject2
Left-Lateral-Ventricle	5238.13
Left-Inf-Lat-Vent	8645.67
Left-Cerebellum-White-Matter	7397.95
Left-Cerebellum-Cortex	41814.76
Left-Thalamus-Proper	2049.43
Left-Caudate	4673.05
Left-Putamen	7561.70
Left-Pallidum	10055.82
3rd-Ventricle	8522.90
4th-Ventricle	12282.27
Brain-Stem	12747.53
Left-Hippocampus	7618.33
Left-Amygdala	13108.28
CSF	5093.69
Left-Accumbens-area	14966.75
Left-VentralDC	8515.67
Left-vessel	7934.66
Left-choroid-plexus	13397.08
Right-Lateral-Ventricle	8963.89
Right-Inf-Lat-Vent	7499.81
Right-Cerebellum-White-Matter	5030.90
Right-Cerebellum-Cortex	37036.66
Right-Thalamus-Proper	1455.48
Right-Caudate	5278.46
Right-Putamen	9540.62
Right-Pallidum	7999.31
Right-Hippocampus	1642.27
Right-Amygdala	6100.35
Right-Accumbens-area	6047.43
Right-VentralDC	6360.30
Right-vessel	9833.71
Right-choroid-plexus	5550.16
5th-Ventricle	6605.76
WM-hypointensities	4708.77
Left-WM-hypointensities	12031.77
Right-WM-hypointensities	12853.77
non-WM-hypointensities	13154.04
Left-non-WM-hypointensities	10611.92
Right-non-WM-hypointensities	6905.95
Optic-Chiasm	6357.34
CC_Posterior	8950.51
CC_Mid_Posterior	9679.26
CC_Central	9954.39
CC_Mid_Anterior	6302.58
CC_Anterior	5880.23
BrainSegVol	1092795.57
BrainSegVolNotVent	1050389.49
BrainSegVolNotVentSurf	1055804.02
lhCortexVol	192357.41
rhCortexVol	197639.77
CortexVol	400940.66
lhCorticalWhiteMatterVol	222636.77
rhCorticalWhiteMatterVol	227609.44
CorticalWhiteMatterVol	456902.72
SubCortGrayVol	48385.63
TotalGrayVol	546379.23
SupraTentorialVol	955340.82
SupraTentorialVolNotVent	920193.77
SupraTentorialVolNotVentVox	919438.20
MaskVol	1621400.73
BrainSegVol-to-eTIV	8626.04
MaskVol-to-eTIV	5987.67
lhSurfaceHoles	7817.14
rhSurfaceHoles	14871.60
SurfaceHoles	13841.57
EstimatedTotalIntraCranialVol	1590555.03
