Measure:volume	subject106
Left-Lateral-Ventricle	5736.88
Left-Inf-Lat-Vent	7995.33
Left-Cerebellum-White-Matter	8749.97
Left-Cerebellum-Cortex	41497.04
Left-Thalamus-Proper	1954.33
Left-Caudate	4446.03
Left-Putamen	6099.65
Left-Pallidum	8910.39
3rd-Ventricle	7582.52
4th-Ventricle	10392.76
Brain-Stem	12955.98
Left-Hippocampus	6114.33
Left-Amygdala	10992.75
CSF	4965.41
Left-Accumbens-area	12900.56
Left-VentralDC	6969.75
Left-vessel	7524.65
Left-choroid-plexus	11494.35
Right-Lateral-Ventricle	8799.74
Right-Inf-Lat-Vent	7168.60
Right-Cerebellum-White-Matter	7161.39
Right-Cerebellum-Cortex	38201.47
Right-Thalamus-Proper	1349.90
Right-Caudate	4641.89
Right-Putamen	7610.62
Right-Pallidum	7276.52
Right-Hippocampus	1751.48
Right-Amygdala	5697.58
Right-Accumbens-area	6109.45
Right-VentralDC	5557.01
Right-vessel	9038.92
Right-choroid-plexus	5409.82
5th-Ventricle	6712.30
WM-hypointensities	4774.21
Left-WM-hypointensities	10588.38
Right-WM-hypointensities	11218.38
non-WM-hypointensities	11564.82
Left-non-WM-hypointensities	9693.25
Right-non-WM-hypointensities	6639.60
Optic-Chiasm	6539.70
CC_Posterior	8066.25
CC_Mid_Posterior	8817.67
CC_Central	9024.03
CC_Mid_Anterior	6128.74
CC_Anterior	5902.70
BrainSegVol	1093283.44
BrainSegVolNotVent	1052317.56
BrainSegVolNotVentSurf	1056314.91
lhCortexVol	193387.13
rhCortexVol	197995.99
CortexVol	401038.33
lhCorticalWhiteMatterVol	223875.71
rhCorticalWhiteMatterVol	227499.90
CorticalWhiteMatterVol	457760.75
SubCortGrayVol	48289.86
TotalGrayVol	547679.33
SupraTentorialVol	955850.66
SupraTentorialVolNotVent	921354.69
SupraTentorialVolNotVentVox	920436.85
MaskVol	1621864.19
BrainSegVol-to-eTIV	8091.74
MaskVol-to-eTIV	6116.48
lhSurfaceHoles	7472.40
rhSurfaceHoles	12769.33
SurfaceHoles	12006.40
EstimatedTotalIntraCranialVol	1591863.93
