Measure:volume	subject93
Left-Lateral-Ventricle	8525.61
Left-Inf-Lat-Vent	5894.85
Left-Cerebellum-White-Matter	11297.92
Left-Cerebellum-Cortex	44351.78
Left-Thalamus-Proper	4308.51
Left-Caudate	2439.27
Left-Putamen	3951.71
Left-Pallidum	6582.76
3rd-Ventricle	5121.55
4th-Ventricle	8182.78
Brain-Stem	15090.80
Left-Hippocampus	4363.00
Left-Amygdala	8926.89
CSF	2973.54
Left-Accumbens-area	10406.29
Left-VentralDC	4995.51
Left-vessel	5523.95
Left-choroid-plexus	9030.13
Right-Lateral-Ventricle	11008.87
Right-Inf-Lat-Vent	4964.40
Right-Cerebellum-White-Matter	9314.70
Right-Cerebellum-Cortex	40148.79
Right-Thalamus-Proper	3416.73
Right-Caudate	2795.48
Right-Putamen	5102.03
Right-Pallidum	5334.56
Right-Hippocampus	1080.36
Right-Amygdala	3504.36
Right-Accumbens-area	3193.36
Right-VentralDC	3026.33
Right-vessel	6564.96
Right-choroid-plexus	2600.09
5th-Ventricle	3845.42
WM-hypointensities	1909.05
Left-WM-hypointensities	8808.73
Right-WM-hypointensities	9362.73
non-WM-hypointensities	9747.25
Left-non-WM-hypointensities	7504.88
Right-non-WM-hypointensities	4622.62
Optic-Chiasm	3611.89
CC_Posterior	5966.87
CC_Mid_Posterior	6271.21
CC_Central	6546.94
CC_Mid_Anterior	4220.98
CC_Anterior	3481.97
BrainSegVol	1096171.18
BrainSegVolNotVent	1054619.37
BrainSegVolNotVentSurf	1058197.84
lhCortexVol	195897.30
rhCortexVol	199910.01
CortexVol	403967.26
lhCorticalWhiteMatterVol	225697.88
rhCorticalWhiteMatterVol	230183.96
CorticalWhiteMatterVol	460576.07
SubCortGrayVol	50677.99
TotalGrayVol	549791.88
SupraTentorialVol	958276.42
SupraTentorialVolNotVent	923429.61
SupraTentorialVolNotVentVox	923044.61
MaskVol	1624273.81
BrainSegVol-to-eTIV	5676.50
MaskVol-to-eTIV	4026.90
lhSurfaceHoles	4761.04
rhSurfaceHoles	10540.71
SurfaceHoles	10037.43
EstimatedTotalIntraCranialVol	1594334.11
