Measure:volume	subject32
Left-Lateral-Ventricle	9282.97
Left-Inf-Lat-Vent	4378.19
Left-Cerebellum-White-Matter	12776.52
Left-Cerebellum-Cortex	44640.76
Left-Thalamus-Proper	4728.19
Left-Caudate	877.96
Left-Putamen	1812.15
Left-Pallidum	4771.94
3rd-Ventricle	3856.78
4th-Ventricle	5931.51
Brain-Stem	16184.87
Left-Hippocampus	1991.16
Left-Amygdala	6488.28
CSF	1935.60
Left-Accumbens-area	8038.37
Left-VentralDC	2723.55
Left-vessel	4060.92
Left-choroid-plexus	6607.92
Right-Lateral-Ventricle	11854.96
Right-Inf-Lat-Vent	3670.81
Right-Cerebellum-White-Matter	11722.87
Right-Cerebellum-Cortex	42442.87
Right-Thalamus-Proper	4164.84
Right-Caudate	1292.44
Right-Putamen	3311.62
Right-Pallidum	3527.67
Right-Hippocampus	1068.63
Right-Amygdala	2510.85
Right-Accumbens-area	3017.10
Right-VentralDC	1635.68
Right-vessel	5236.07
Right-choroid-plexus	2318.85
5th-Ventricle	3478.07
WM-hypointensities	1807.58
Left-WM-hypointensities	6404.86
Right-WM-hypointensities	6890.86
non-WM-hypointensities	6962.47
Left-non-WM-hypointensities	5596.97
Right-non-WM-hypointensities	3597.81
Optic-Chiasm	3223.41
CC_Posterior	4182.08
CC_Mid_Posterior	5057.88
CC_Central	5179.51
CC_Mid_Anterior	2981.08
CC_Anterior	2553.32
BrainSegVol	1096845.04
BrainSegVolNotVent	1056828.27
BrainSegVolNotVentSurf	1059686.95
lhCortexVol	197377.22
rhCortexVol	201144.65
CortexVol	404294.66
lhCorticalWhiteMatterVol	227828.51
rhCorticalWhiteMatterVol	230346.61
CorticalWhiteMatterVol	461577.87
SubCortGrayVol	51404.25
TotalGrayVol	552041.16
SupraTentorialVol	959250.32
SupraTentorialVolNotVent	925392.67
SupraTentorialVolNotVentVox	924575.75
MaskVol	1625669.58
BrainSegVol-to-eTIV	4596.37
MaskVol-to-eTIV	2981.07
lhSurfaceHoles	4202.87
rhSurfaceHoles	8115.34
SurfaceHoles	7415.37
EstimatedTotalIntraCranialVol	1595690.79
