Measure:volume	subject102
Left-Lateral-Ventricle	6678.58
Left-Inf-Lat-Vent	7809.39
Left-Cerebellum-White-Matter	9031.39
Left-Cerebellum-Cortex	42878.01
Left-Thalamus-Proper	2968.23
Left-Caudate	4238.55
Left-Putamen	6369.96
Left-Pallidum	8859.69
3rd-Ventricle	7151.85
4th-Ventricle	10778.34
Brain-Stem	13461.91
Left-Hippocampus	6709.67
Left-Amygdala	11592.34
CSF	4487.50
Left-Accumbens-area	13236.60
Left-VentralDC	7411.57
Left-vessel	7311.46
Left-choroid-plexus	11837.12
Right-Lateral-Ventricle	9545.43
Right-Inf-Lat-Vent	6751.65
Right-Cerebellum-White-Matter	6618.06
Right-Cerebellum-Cortex	37817.19
Right-Thalamus-Proper	2058.55
Right-Caudate	4575.74
Right-Putamen	7626.72
Right-Pallidum	7329.32
Right-Hippocampus	279.58
Right-Amygdala	5154.43
Right-Accumbens-area	4697.01
Right-VentralDC	5123.04
Right-vessel	8601.72
Right-choroid-plexus	4146.65
5th-Ventricle	5409.08
WM-hypointensities	3350.29
Left-WM-hypointensities	11171.94
Right-WM-hypointensities	11837.94
non-WM-hypointensities	12347.34
Left-non-WM-hypointensities	9712.27
Right-non-WM-hypointensities	6172.20
Optic-Chiasm	5199.47
CC_Posterior	8062.80
CC_Mid_Posterior	8301.23
CC_Central	8633.34
CC_Mid_Anterior	5802.57
CC_Anterior	5120.23
BrainSegVol	1094318.88
BrainSegVolNotVent	1051991.24
BrainSegVolNotVentSurf	1056433.58
lhCortexVol	193718.08
rhCortexVol	198288.64
CortexVol	402348.77
lhCorticalWhiteMatterVol	223491.88
rhCorticalWhiteMatterVol	228811.06
CorticalWhiteMatterVol	458518.69
SubCortGrayVol	49170.80
TotalGrayVol	547372.05
SupraTentorialVol	956498.83
SupraTentorialVolNotVent	921198.64
SupraTentorialVolNotVentVox	920799.08
MaskVol	1622307.17
BrainSegVol-to-eTIV	7506.31
MaskVol-to-eTIV	5537.28
lhSurfaceHoles	6439.23
rhSurfaceHoles	13276.65
SurfaceHoles	12684.95
EstimatedTotalIntraCranialVol	1592174.83
