Measure:volume	subject78
Left-Lateral-Ventricle	7125.70
Left-Inf-Lat-Vent	7144.04
Left-Cerebellum-White-Matter	10700.34
Left-Cerebellum-Cortex	42151.29
Left-Thalamus-Proper	2600.80
Left-Caudate	4194.84
Left-Putamen	4559.71
Left-Pallidum	7505.22
3rd-Ventricle	6066.67
4th-Ventricle	8350.52
Brain-Stem	13505.91
Left-Hippocampus	4823.99
Left-Amygdala	8833.98
CSF	4545.71
Left-Accumbens-area	10580.42
Left-VentralDC	5473.98
Left-vessel	6988.77
Left-choroid-plexus	9424.51
Right-Lateral-Ventricle	9052.93
Right-Inf-Lat-Vent	6548.20
Right-Cerebellum-White-Matter	9393.87
Right-Cerebellum-Cortex	39191.88
Right-Thalamus-Proper	1672.26
Right-Caudate	3908.83
Right-Putamen	5125.78
Right-Pallidum	6567.64
Right-Hippocampus	671.65
Right-Amygdala	4819.78
Right-Accumbens-area	5041.59
Right-VentralDC	4256.49
Right-vessel	7738.04
Right-choroid-plexus	4192.03
5th-Ventricle	5831.06
WM-hypointensities	3689.64
Left-WM-hypointensities	9380.76
Right-WM-hypointensities	9774.76
non-WM-hypointensities	10374.88
Left-non-WM-hypointensities	8689.50
Right-non-WM-hypointensities	6027.32
Optic-Chiasm	5740.24
CC_Posterior	7073.53
CC_Mid_Posterior	7335.31
CC_Central	7572.71
CC_Mid_Anterior	5803.09
CC_Anterior	5427.38
BrainSegVol	1094748.66
BrainSegVolNotVent	1054472.02
BrainSegVolNotVentSurf	1056912.89
lhCortexVol	194913.66
rhCortexVol	198557.61
CortexVol	402226.80
lhCorticalWhiteMatterVol	224999.74
rhCorticalWhiteMatterVol	228416.32
CorticalWhiteMatterVol	459474.66
SubCortGrayVol	48774.52
TotalGrayVol	548936.86
SupraTentorialVol	956974.31
SupraTentorialVolNotVent	922584.23
SupraTentorialVolNotVentVox	921936.58
MaskVol	1622680.93
BrainSegVol-to-eTIV	7002.50
MaskVol-to-eTIV	5984.11
lhSurfaceHoles	6197.11
rhSurfaceHoles	10550.12
SurfaceHoles	10348.06
EstimatedTotalIntraCranialVol	1593796.40
