Measure:volume	subject88
Left-Lateral-Ventricle	10314.64
Left-Inf-Lat-Vent	4024.34
Left-Cerebellum-White-Matter	13582.57
Left-Cerebellum-Cortex	45692.92
Left-Thalamus-Proper	5551.56
Left-Caudate	727.71
Left-Putamen	1511.78
Left-Pallidum	4313.31
3rd-Ventricle	3107.70
4th-Ventricle	5525.30
Brain-Stem	16640.62
Left-Hippocampus	1985.01
Left-Amygdala	6176.73
CSF	1540.96
Left-Accumbens-area	7507.77
Left-VentralDC	2547.52
Left-vessel	3801.33
Left-choroid-plexus	6173.15
Right-Lateral-Ventricle	12358.86
Right-Inf-Lat-Vent	3251.54
Right-Cerebellum-White-Matter	12095.86
Right-Cerebellum-Cortex	42471.76
Right-Thalamus-Proper	4675.27
Right-Caudate	1052.32
Right-Putamen	2506.01
Right-Pallidum	3380.22
Right-Hippocampus	2340.10
Right-Amygdala	1911.27
Right-Accumbens-area	1793.40
Right-VentralDC	966.84
Right-vessel	4562.62
Right-choroid-plexus	1135.55
5th-Ventricle	2394.66
WM-hypointensities	567.92
Left-WM-hypointensities	6422.56
Right-WM-hypointensities	6848.56
non-WM-hypointensities	7121.76
Left-non-WM-hypointensities	5327.87
Right-non-WM-hypointensities	3140.05
Optic-Chiasm	2147.88
CC_Posterior	3898.36
CC_Mid_Posterior	4267.11
CC_Central	4481.77
CC_Mid_Anterior	2719.61
CC_Anterior	1951.25
BrainSegVol	1097963.84
BrainSegVolNotVent	1057311.99
BrainSegVolNotVentSurf	1059910.87
lhCortexVol	198061.33
rhCortexVol	201470.62
CortexVol	405493.98
lhCorticalWhiteMatterVol	227912.21
rhCorticalWhiteMatterVol	231455.82
CorticalWhiteMatterVol	462605.34
SubCortGrayVol	52077.20
TotalGrayVol	552213.74
SupraTentorialVol	960001.79
SupraTentorialVolNotVent	925657.92
SupraTentorialVolNotVentVox	925266.95
MaskVol	1626170.54
BrainSegVol-to-eTIV	3899.30
MaskVol-to-eTIV	2628.69
lhSurfaceHoles	3148.64
rhSurfaceHoles	7726.16
SurfaceHoles	7337.88
EstimatedTotalIntraCranialVol	1596513.16
