Measure:volume	subject21
Left-Lateral-Ventricle	5771.13
Left-Inf-Lat-Vent	8585.93
Left-Cerebellum-White-Matter	8828.31
Left-Cerebellum-Cortex	41273.37
Left-Thalamus-Proper	1747.44
Left-Caudate	5441.01
Left-Putamen	6562.58
Left-Pallidum	9325.50
3rd-Ventricle	7666.83
4th-Ventricle	10591.05
Brain-Stem	12376.93
Left-Hippocampus	6791.74
Left-Amygdala	11184.50
CSF	5576.48
Left-Accumbens-area	13025.23
Left-VentralDC	7499.19
Left-vessel	8279.08
Left-choroid-plexus	11807.67
Right-Lateral-Ventricle	8138.26
Right-Inf-Lat-Vent	7816.00
Right-Cerebellum-White-Matter	7018.63
Right-Cerebellum-Cortex	37330.19
Right-Thalamus-Proper	810.12
Right-Caudate	5258.62
Right-Putamen	7331.24
Right-Pallidum	8082.76
Right-Hippocampus	1533.92
Right-Amygdala	6017.77
Right-Accumbens-area	6011.64
Right-VentralDC	5861.40
Right-vessel	9301.16
Right-choroid-plexus	5247.63
5th-Ventricle	6827.90
WM-hypointensities	4617.72
Left-WM-hypointensities	11342.20
Right-WM-hypointensities	11864.20
non-WM-hypointensities	12533.25
Left-non-WM-hypointensities	10399.82
Right-non-WM-hypointensities	7120.63
Optic-Chiasm	6731.29
CC_Posterior	8700.88
CC_Mid_Posterior	8912.95
CC_Central	9206.88
CC_Mid_Anterior	6891.19
CC_Anterior	6497.05
BrainSegVol	1093393.71
BrainSegVolNotVent	1052199.17
BrainSegVolNotVentSurf	1055609.24
lhCortexVol	193190.36
rhCortexVol	197391.67
CortexVol	401136.06
lhCorticalWhiteMatterVol	223199.54
rhCorticalWhiteMatterVol	227545.63
CorticalWhiteMatterVol	457880.07
SubCortGrayVol	47811.72
TotalGrayVol	546978.87
SupraTentorialVol	955662.21
SupraTentorialVolNotVent	920789.74
SupraTentorialVolNotVentVox	920178.53
MaskVol	1621257.80
BrainSegVol-to-eTIV	8355.84
MaskVol-to-eTIV	6939.64
lhSurfaceHoles	7397.12
rhSurfaceHoles	12943.18
SurfaceHoles	12607.31
EstimatedTotalIntraCranialVol	1592007.04
