Measure:volume	subject59
Left-Lateral-Ventricle	8144.61
Left-Inf-Lat-Vent	6415.83
Left-Cerebellum-White-Matter	10130.94
Left-Cerebellum-Cortex	44724.26
Left-Thalamus-Proper	4464.03
Left-Caudate	2565.76
Left-Putamen	5215.27
Left-Pallidum	7553.96
3rd-Ventricle	5911.02
4th-Ventricle	9841.70
Brain-Stem	14973.52
Left-Hippocampus	5669.71
Left-Amygdala	10796.04
CSF	3020.66
Left-Accumbens-area	12220.73
Left-VentralDC	6338.46
Left-vessel	5823.97
Left-choroid-plexus	10691.20
Right-Lateral-Ventricle	11235.68
Right-Inf-Lat-Vent	5189.95
Right-Cerebellum-White-Matter	7432.93
Right-Cerebellum-Cortex	39161.95
Right-Thalamus-Proper	3583.03
Right-Caudate	3310.02
Right-Putamen	6802.70
Right-Pallidum	5920.09
Right-Hippocampus	1250.17
Right-Amygdala	3804.27
Right-Accumbens-area	3061.12
Right-VentralDC	3682.96
Right-vessel	7216.49
Right-choroid-plexus	2657.02
5th-Ventricle	3668.16
WM-hypointensities	1776.63
Left-WM-hypointensities	10057.35
Right-WM-hypointensities	10787.35
non-WM-hypointensities	11122.11
Left-non-WM-hypointensities	8265.15
Right-non-WM-hypointensities	4798.51
Optic-Chiasm	3361.78
CC_Posterior	6700.08
CC_Mid_Posterior	6986.21
CC_Central	7324.18
CC_Mid_Anterior	4307.86
CC_Anterior	3380.52
BrainSegVol	1095800.73
BrainSegVolNotVent	1052925.58
BrainSegVolNotVentSurf	1057801.32
lhCortexVol	195030.68
rhCortexVol	199652.69
CortexVol	403954.19
lhCorticalWhiteMatterVol	224634.81
rhCorticalWhiteMatterVol	230354.73
CorticalWhiteMatterVol	459865.78
SubCortGrayVol	50842.32
TotalGrayVol	548681.47
SupraTentorialVol	957881.54
SupraTentorialVolNotVent	922441.51
SupraTentorialVolNotVentVox	922210.60
MaskVol	1623932.03
BrainSegVol-to-eTIV	6091.94
MaskVol-to-eTIV	3831.19
lhSurfaceHoles	5004.73
rhSurfaceHoles	12393.87
SurfaceHoles	11642.45
EstimatedTotalIntraCranialVol	1593202.63
