Measure:volume	subject56
Left-Lateral-Ventricle	7274.39
Left-Inf-Lat-Vent	6452.11
Left-Cerebellum-White-Matter	10356.56
Left-Cerebellum-Cortex	42994.74
Left-Thalamus-Proper	3243.00
Left-Caudate	2850.29
Left-Putamen	4392.92
Left-Pallidum	7215.89
3rd-Ventricle	6040.91
4th-Ventricle	8682.11
Brain-Stem	14399.49
Left-Hippocampus	4490.37
Left-Amygdala	9302.34
CSF	3598.97
Left-Accumbens-area	11037.39
Left-VentralDC	5296.81
Left-vessel	6009.18
Left-choroid-plexus	9591.09
Right-Lateral-Ventricle	10229.65
Right-Inf-Lat-Vent	5623.55
Right-Cerebellum-White-Matter	8875.29
Right-Cerebellum-Cortex	39939.74
Right-Thalamus-Proper	2659.26
Right-Caudate	3218.97
Right-Putamen	5981.53
Right-Pallidum	5685.75
Right-Hippocampus	439.10
Right-Amygdala	4307.83
Right-Accumbens-area	4680.61
Right-VentralDC	3901.42
Right-vessel	7436.15
Right-choroid-plexus	4017.47
5th-Ventricle	5210.52
WM-hypointensities	3402.41
Left-WM-hypointensities	8926.01
Right-WM-hypointensities	9524.01
non-WM-hypointensities	9736.26
Left-non-WM-hypointensities	7977.89
Right-non-WM-hypointensities	5292.13
Optic-Chiasm	4986.86
CC_Posterior	6442.05
CC_Mid_Posterior	7246.48
CC_Central	7426.18
CC_Mid_Anterior	4716.34
CC_Anterior	4363.02
BrainSegVol	1094829.98
BrainSegVolNotVent	1054044.06
BrainSegVolNotVentSurf	1057770.46
lhCortexVol	195034.12
rhCortexVol	199376.53
CortexVol	402514.05
lhCorticalWhiteMatterVol	225468.53
rhCorticalWhiteMatterVol	228824.53
CorticalWhiteMatterVol	459358.85
SubCortGrayVol	49734.78
TotalGrayVol	549448.84
SupraTentorialVol	957319.06
SupraTentorialVolNotVent	923000.39
SupraTentorialVolNotVentVox	922157.57
MaskVol	1623526.84
BrainSegVol-to-eTIV	6583.79
MaskVol-to-eTIV	4656.07
lhSurfaceHoles	6034.41
rhSurfaceHoles	11008.01
SurfaceHoles	10226.62
EstimatedTotalIntraCranialVol	1593386.60
