Measure:volume	subject67
Left-Lateral-Ventricle	2868.10
Left-Inf-Lat-Vent	11924.80
Left-Cerebellum-White-Matter	3436.22
Left-Cerebellum-Cortex	40726.63
Left-Thalamus-Proper	770.91
Left-Caudate	7628.99
Left-Putamen	12363.90
Left-Pallidum	14216.17
3rd-Ventricle	11827.54
4th-Ventricle	17609.62
Brain-Stem	10388.92
Left-Hippocampus	12632.06
Left-Amygdala	18825.14
CSF	7262.36
Left-Accumbens-area	20692.91
Left-VentralDC	13505.91
Left-vessel	10908.87
Left-choroid-plexus	19050.09
Right-Lateral-Ventricle	7221.13
Right-Inf-Lat-Vent	10250.72
Right-Cerebellum-White-Matter	687.22
Right-Cerebellum-Cortex	32342.16
Right-Thalamus-Proper	156.65
Right-Caudate	8442.06
Right-Putamen	14385.86
Right-Pallidum	11673.33
Right-Hippocampus	2493.32
Right-Amygdala	8505.40
Right-Accumbens-area	7217.66
Right-VentralDC	9743.18
Right-vessel	13107.73
Right-choroid-plexus	6992.81
5th-Ventricle	7978.10
WM-hypointensities	5758.86
Left-WM-hypointensities	17047.64
Right-WM-hypointensities	18145.64
non-WM-hypointensities	18813.43
Left-non-WM-hypointensities	14666.95
Right-non-WM-hypointensities	9180.11
Optic-Chiasm	7715.62
CC_Posterior	12782.16
CC_Mid_Posterior	12878.58
CC_Central	13393.52
CC_Mid_Anterior	8750.85
CC_Anterior	7922.55
BrainSegVol	1090512.82
BrainSegVolNotVent	1045055.78
BrainSegVolNotVentSurf	1052751.01
lhCortexVol	188674.13
rhCortexVol	195045.08
CortexVol	399431.36
lhCorticalWhiteMatterVol	218141.78
rhCorticalWhiteMatterVol	226575.31
CorticalWhiteMatterVol	453898.51
SubCortGrayVol	46685.97
TotalGrayVol	541576.55
SupraTentorialVol	952794.55
SupraTentorialVolNotVent	915902.28
SupraTentorialVolNotVentVox	915679.17
MaskVol	1618333.90
BrainSegVol-to-eTIV	11331.19
MaskVol-to-eTIV	7986.59
lhSurfaceHoles	9766.68
rhSurfaceHoles	20614.76
SurfaceHoles	19538.49
EstimatedTotalIntraCranialVol	1586818.51
