Measure:volume	subject44
Left-Lateral-Ventricle	1945.05
Left-Inf-Lat-Vent	12052.78
Left-Cerebellum-White-Matter	3392.09
Left-Cerebellum-Cortex	39153.15
Left-Thalamus-Proper	361.89
Left-Caudate	7893.31
Left-Putamen	11834.77
Left-Pallidum	14090.16
3rd-Ventricle	12124.10
4th-Ventricle	16853.45
Brain-Stem	9832.37
Left-Hippocampus	11760.87
Left-Amygdala	17794.22
CSF	7806.28
Left-Accumbens-area	19951.07
Left-VentralDC	12780.82
Left-vessel	11125.09
Left-choroid-plexus	18347.30
Right-Lateral-Ventricle	6328.14
Right-Inf-Lat-Vent	10693.51
Right-Cerebellum-White-Matter	289.66
Right-Cerebellum-Cortex	32905.04
Right-Thalamus-Proper	988.47
Right-Caudate	8445.09
Right-Putamen	13982.60
Right-Pallidum	11547.04
Right-Hippocampus	4089.55
Right-Amygdala	9044.31
Right-Accumbens-area	8750.54
Right-VentralDC	10087.28
Right-vessel	13453.44
Right-choroid-plexus	8320.71
5th-Ventricle	9418.75
WM-hypointensities	7299.97
Left-WM-hypointensities	16206.90
Right-WM-hypointensities	17220.90
non-WM-hypointensities	17747.62
Left-non-WM-hypointensities	14532.17
Right-non-WM-hypointensities	9675.94
Optic-Chiasm	9216.89
CC_Posterior	12672.23
CC_Mid_Posterior	13283.72
CC_Central	13656.83
CC_Mid_Anterior	9134.44
CC_Anterior	8823.18
BrainSegVol	1089492.50
BrainSegVolNotVent	1045761.66
BrainSegVolNotVentSurf	1052660.14
lhCortexVol	188493.02
rhCortexVol	194745.15
CortexVol	398038.91
lhCorticalWhiteMatterVol	218734.25
rhCorticalWhiteMatterVol	225138.85
CorticalWhiteMatterVol	453248.97
SubCortGrayVol	45674.56
TotalGrayVol	542095.62
SupraTentorialVol	952172.96
SupraTentorialVolNotVent	916242.68
SupraTentorialVolNotVentVox	915453.27
MaskVol	1617891.18
BrainSegVol-to-eTIV	11886.51
MaskVol-to-eTIV	8706.05
lhSurfaceHoles	10814.34
rhSurfaceHoles	19684.76
SurfaceHoles	18508.62
EstimatedTotalIntraCranialVol	1586739.71
