Measure:volume	subject103
Left-Lateral-Ventricle	3471.41
Left-Inf-Lat-Vent	10612.89
Left-Cerebellum-White-Matter	4475.74
Left-Cerebellum-Cortex	41134.52
Left-Thalamus-Proper	1233.23
Left-Caudate	6130.29
Left-Putamen	10699.42
Left-Pallidum	12774.55
3rd-Ventricle	10864.61
4th-Ventricle	15976.48
Brain-Stem	11425.32
Left-Hippocampus	10750.04
Left-Amygdala	17080.49
CSF	6255.90
Left-Accumbens-area	19000.99
Left-VentralDC	11737.38
Left-vessel	9570.38
Left-choroid-plexus	17248.83
Right-Lateral-Ventricle	8134.17
Right-Inf-Lat-Vent	9055.04
Right-Cerebellum-White-Matter	1022.19
Right-Cerebellum-Cortex	34260.92
Right-Thalamus-Proper	637.78
Right-Caudate	7140.16
Right-Putamen	13227.82
Right-Pallidum	10095.04
Right-Hippocampus	2457.47
Right-Amygdala	7635.05
Right-Accumbens-area	7008.65
Right-VentralDC	8607.53
Right-vessel	12031.44
Right-choroid-plexus	6746.87
5th-Ventricle	7562.50
WM-hypointensities	5623.98
Left-WM-hypointensities	15112.99
Right-WM-hypointensities	16206.99
non-WM-hypointensities	16545.28
Left-non-WM-hypointensities	13052.16
Right-non-WM-hypointensities	8233.15
Optic-Chiasm	7253.08
CC_Posterior	11279.74
CC_Mid_Posterior	11940.47
CC_Central	12324.11
CC_Mid_Anterior	7557.29
CC_Anterior	6973.47
BrainSegVol	1091036.34
BrainSegVolNotVent	1046633.77
BrainSegVolNotVentSurf	1054081.31
lhCortexVol	189823.19
rhCortexVol	196172.07
CortexVol	399738.43
lhCorticalWhiteMatterVol	219871.06
rhCorticalWhiteMatterVol	226785.74
CorticalWhiteMatterVol	454626.50
SubCortGrayVol	47456.41
TotalGrayVol	543405.49
SupraTentorialVol	953610.11
SupraTentorialVolNotVent	917490.54
SupraTentorialVolNotVentVox	916890.47
MaskVol	1619588.49
BrainSegVol-to-eTIV	10417.25
MaskVol-to-eTIV	6885.40
lhSurfaceHoles	9311.85
rhSurfaceHoles	18878.32
SurfaceHoles	17515.79
EstimatedTotalIntraCranialVol	1587749.83
