Measure:volume	subject58
Left-Lateral-Ventricle	11302.49
Left-Inf-Lat-Vent	2451.76
Left-Cerebellum-White-Matter	14328.54
Left-Cerebellum-Cortex	47147.93
Left-Thalamus-Proper	6765.65
Left-Caudate	1413.33
Left-Putamen	180.70
Left-Pallidum	2946.48
3rd-Ventricle	2127.71
4th-Ventricle	4581.27
Brain-Stem	18255.50
Left-Hippocampus	514.66
Left-Amygdala	5320.92
CSF	70.88
Left-Accumbens-area	6573.28
Left-VentralDC	1200.22
Left-vessel	2015.50
Left-choroid-plexus	4971.61
Right-Lateral-Ventricle	14155.13
Right-Inf-Lat-Vent	1527.15
Right-Cerebellum-White-Matter	12916.15
Right-Cerebellum-Cortex	44322.35
Right-Thalamus-Proper	6241.04
Right-Caudate	459.01
Right-Putamen	2113.51
Right-Pallidum	1577.11
Right-Hippocampus	3151.89
Right-Amygdala	653.11
Right-Accumbens-area	787.21
Right-VentralDC	360.06
Right-vessel	3315.51
Right-choroid-plexus	280.81
5th-Ventricle	1106.57
WM-hypointensities	337.26
Left-WM-hypointensities	4828.83
Right-WM-hypointensities	5394.83
non-WM-hypointensities	5229.90
Left-non-WM-hypointensities	3587.22
Right-non-WM-hypointensities	1713.17
Optic-Chiasm	722.75
CC_Posterior	2288.82
CC_Mid_Posterior	3230.56
CC_Central	3357.56
CC_Mid_Anterior	934.83
CC_Anterior	180.26
BrainSegVol	1098885.73
BrainSegVolNotVent	1058176.85
BrainSegVolNotVentSurf	1061572.80
lhCortexVol	199207.66
rhCortexVol	203019.57
CortexVol	406489.05
lhCorticalWhiteMatterVol	229435.41
rhCorticalWhiteMatterVol	232448.85
CorticalWhiteMatterVol	463448.80
SubCortGrayVol	53681.47
TotalGrayVol	553877.56
SupraTentorialVol	961156.57
SupraTentorialVolNotVent	927132.96
SupraTentorialVolNotVentVox	926539.98
MaskVol	1627904.48
BrainSegVol-to-eTIV	2645.98
MaskVol-to-eTIV	657.94
lhSurfaceHoles	2232.26
rhSurfaceHoles	6830.47
SurfaceHoles	5922.76
EstimatedTotalIntraCranialVol	1597143.25
