Measure:volume	subject81
Left-Lateral-Ventricle	12686.16
Left-Inf-Lat-Vent	1974.88
Left-Cerebellum-White-Matter	14224.59
Left-Cerebellum-Cortex	49778.85
Left-Thalamus-Proper	8673.25
Left-Caudate	2375.87
Left-Putamen	886.67
Left-Pallidum	3016.14
3rd-Ventricle	1702.85
4th-Ventricle	5835.97
Brain-Stem	19441.32
Left-Hippocampus	1639.61
Left-Amygdala	7032.64
CSF	1262.78
Left-Accumbens-area	7864.32
Left-VentralDC	2184.13
Left-vessel	1283.46
Left-choroid-plexus	6077.92
Right-Lateral-Ventricle	15952.25
Right-Inf-Lat-Vent	492.71
Right-Cerebellum-White-Matter	11259.95
Right-Cerebellum-Cortex	43825.00
Right-Thalamus-Proper	7866.88
Right-Caudate	755.77
Right-Putamen	3090.46
Right-Pallidum	1383.45
Right-Hippocampus	5546.54
Right-Amygdala	338.55
Right-Accumbens-area	1571.85
Right-VentralDC	998.46
Right-vessel	2697.85
Right-choroid-plexus	1700.06
5th-Ventricle	1233.75
WM-hypointensities	2676.03
Left-WM-hypointensities	5856.48
Right-WM-hypointensities	6634.48
non-WM-hypointensities	6502.46
Left-non-WM-hypointensities	3482.50
Right-non-WM-hypointensities	684.30
Optic-Chiasm	1763.49
CC_Posterior	2182.90
CC_Mid_Posterior	2621.30
CC_Central	2927.69
CC_Mid_Anterior	87.30
CC_Anterior	1577.03
BrainSegVol	1100379.84
BrainSegVolNotVent	1056951.86
BrainSegVolNotVentSurf	1062070.40
lhCortexVol	199506.85
rhCortexVol	203802.50
CortexVol	408612.27
lhCorticalWhiteMatterVol	228772.99
rhCorticalWhiteMatterVol	234690.67
CorticalWhiteMatterVol	464319.84
SubCortGrayVol	55553.41
TotalGrayVol	553338.56
SupraTentorialVol	962192.70
SupraTentorialVolNotVent	926810.55
SupraTentorialVolNotVentVox	926947.71
MaskVol	1628902.81
BrainSegVol-to-eTIV	1673.08
MaskVol-to-eTIV	955.52
lhSurfaceHoles	661.59
rhSurfaceHoles	8392.56
SurfaceHoles	7372.29
EstimatedTotalIntraCranialVol	1597060.85
