Measure:volume	subject89
Left-Lateral-Ventricle	3676.48
Left-Inf-Lat-Vent	11193.25
Left-Cerebellum-White-Matter	3837.99
Left-Cerebellum-Cortex	41942.48
Left-Thalamus-Proper	1722.02
Left-Caudate	6635.07
Left-Putamen	11950.83
Left-Pallidum	13642.85
3rd-Ventricle	11251.73
4th-Ventricle	17421.70
Brain-Stem	11286.39
Left-Hippocampus	12299.19
Left-Amygdala	18771.86
CSF	6376.00
Left-Accumbens-area	20492.62
Left-VentralDC	13161.17
Left-vessel	10068.58
Left-choroid-plexus	18734.65
Right-Lateral-Ventricle	8307.74
Right-Inf-Lat-Vent	9347.75
Right-Cerebellum-White-Matter	625.50
Right-Cerebellum-Cortex	32935.73
Right-Thalamus-Proper	814.50
Right-Caudate	7787.22
Right-Putamen	14276.52
Right-Pallidum	10947.17
Right-Hippocampus	1518.12
Right-Amygdala	7749.09
Right-Accumbens-area	6186.25
Right-VentralDC	9014.65
Right-vessel	12411.57
Right-choroid-plexus	6094.78
5th-Ventricle	6872.00
WM-hypointensities	4765.48
Left-WM-hypointensities	16655.63
Right-WM-hypointensities	17833.63
non-WM-hypointensities	18383.04
Left-non-WM-hypointensities	13958.17
Right-non-WM-hypointensities	8380.62
Optic-Chiasm	6533.41
CC_Posterior	12118.73
CC_Mid_Posterior	12240.10
CC_Central	12773.07
CC_Mid_Anterior	7856.67
CC_Anterior	6834.78
BrainSegVol	1091333.32
BrainSegVolNotVent	1045234.21
BrainSegVolNotVentSurf	1053495.65
lhCortexVol	189275.94
rhCortexVol	195819.78
CortexVol	400410.39
lhCorticalWhiteMatterVol	218594.20
rhCorticalWhiteMatterVol	227559.25
CorticalWhiteMatterVol	454557.70
SubCortGrayVol	47746.62
TotalGrayVol	542119.82
SupraTentorialVol	953548.73
SupraTentorialVolNotVent	916433.23
SupraTentorialVolNotVentVox	916349.06
MaskVol	1619248.53
BrainSegVol-to-eTIV	10562.41
MaskVol-to-eTIV	6897.50
lhSurfaceHoles	8945.73
rhSurfaceHoles	20504.87
SurfaceHoles	19273.29
EstimatedTotalIntraCranialVol	1587184.62
