Measure:volume	subject37
Left-Lateral-Ventricle	615.16
Left-Inf-Lat-Vent	13417.57
Left-Cerebellum-White-Matter	1836.28
Left-Cerebellum-Cortex	38018.39
Left-Thalamus-Proper	1373.93
Left-Caudate	9215.46
Left-Putamen	13492.71
Left-Pallidum	15675.00
3rd-Ventricle	13545.60
4th-Ventricle	18600.01
Brain-Stem	8635.74
Left-Hippocampus	13360.97
Left-Amygdala	19569.78
CSF	8925.22
Left-Accumbens-area	21855.00
Left-VentralDC	14428.49
Left-vessel	12419.60
Left-choroid-plexus	20250.60
Right-Lateral-Ventricle	5216.90
Right-Inf-Lat-Vent	11995.93
Right-Cerebellum-White-Matter	1507.69
Right-Cerebellum-Cortex	31281.31
Right-Thalamus-Proper	2014.97
Right-Caudate	9710.87
Right-Putamen	15671.99
Right-Pallidum	12964.35
Right-Hippocampus	5117.74
Right-Amygdala	10236.79
Right-Accumbens-area	9881.35
Right-VentralDC	11572.55
Right-vessel	14894.75
Right-choroid-plexus	9462.79
5th-Ventricle	10599.01
WM-hypointensities	8384.45
Left-WM-hypointensities	17825.61
Right-WM-hypointensities	18903.61
non-WM-hypointensities	19528.47
Left-non-WM-hypointensities	16088.34
Right-non-WM-hypointensities	10807.31
Optic-Chiasm	10422.85
CC_Posterior	14148.58
CC_Mid_Posterior	14713.12
CC_Central	15121.32
CC_Mid_Anterior	10299.27
CC_Anterior	10050.57
BrainSegVol	1088157.54
BrainSegVolNotVent	1043994.71
BrainSegVolNotVentSurf	1051393.39
lhCortexVol	186969.35
rhCortexVol	193569.34
CortexVol	396838.66
lhCorticalWhiteMatterVol	217212.08
rhCorticalWhiteMatterVol	224100.92
CorticalWhiteMatterVol	451798.74
SubCortGrayVol	44537.63
TotalGrayVol	540419.84
SupraTentorialVol	950896.13
SupraTentorialVolNotVent	914693.80
SupraTentorialVolNotVentVox	913876.81
MaskVol	1616468.21
BrainSegVol-to-eTIV	13199.87
MaskVol-to-eTIV	9848.76
lhSurfaceHoles	12033.81
rhSurfaceHoles	21514.40
SurfaceHoles	20299.62
EstimatedTotalIntraCranialVol	1585259.67
