Measure:volume	subject7
Left-Lateral-Ventricle	6463.12
Left-Inf-Lat-Vent	8378.10
Left-Cerebellum-White-Matter	6850.51
Left-Cerebellum-Cortex	44559.64
Left-Thalamus-Proper	3995.51
Left-Caudate	3778.08
Left-Putamen	8747.41
Left-Pallidum	10499.47
3rd-Ventricle	8404.31
4th-Ventricle	14159.55
Brain-Stem	13871.20
Left-Hippocampus	9237.46
Left-Amygdala	15518.22
CSF	3937.55
Left-Accumbens-area	16938.63
Left-VentralDC	10007.53
Left-vessel	7331.75
Left-choroid-plexus	15129.39
Right-Lateral-Ventricle	10823.31
Right-Inf-Lat-Vent	6568.02
Right-Cerebellum-White-Matter	2671.59
Right-Cerebellum-Cortex	36159.07
Right-Thalamus-Proper	3123.42
Right-Caudate	5187.04
Right-Putamen	11154.11
Right-Pallidum	8038.94
Right-Hippocampus	795.70
Right-Amygdala	5236.07
Right-Accumbens-area	3660.22
Right-VentralDC	5981.74
Right-vessel	9473.34
Right-choroid-plexus	3608.95
5th-Ventricle	4222.03
WM-hypointensities	2341.00
Left-WM-hypointensities	13533.15
Right-WM-hypointensities	14631.15
non-WM-hypointensities	14948.21
Left-non-WM-hypointensities	10805.30
Right-non-WM-hypointensities	5959.09
Optic-Chiasm	3802.08
CC_Posterior	9131.67
CC_Mid_Posterior	9349.78
CC_Central	9827.13
CC_Mid_Anterior	5331.20
CC_Anterior	4107.43
BrainSegVol	1094134.68
BrainSegVolNotVent	1048529.11
BrainSegVolNotVentSurf	1056138.45
lhCortexVol	192321.04
rhCortexVol	198310.84
CortexVol	403038.90
lhCorticalWhiteMatterVol	221568.59
rhCorticalWhiteMatterVol	229894.76
CorticalWhiteMatterVol	457495.32
SubCortGrayVol	50297.09
TotalGrayVol	545414.94
SupraTentorialVol	956214.20
SupraTentorialVolNotVent	919491.93
SupraTentorialVolNotVentVox	919521.13
MaskVol	1622252.81
BrainSegVol-to-eTIV	7823.85
MaskVol-to-eTIV	4323.57
lhSurfaceHoles	6354.19
rhSurfaceHoles	17127.11
SurfaceHoles	15895.16
EstimatedTotalIntraCranialVol	1590043.11
