Measure:volume	subject12
Left-Lateral-Ventricle	8441.98
Left-Inf-Lat-Vent	5845.45
Left-Cerebellum-White-Matter	11950.45
Left-Cerebellum-Cortex	43554.71
Left-Thalamus-Proper	3781.45
Left-Caudate	2784.87
Left-Putamen	3235.57
Left-Pallidum	6144.39
3rd-Ventricle	4813.29
4th-Ventricle	7087.31
Brain-Stem	14780.91
Left-Hippocampus	3581.09
Left-Amygdala	7623.19
CSF	3328.37
Left-Accumbens-area	9205.83
Left-VentralDC	4193.08
Left-vessel	5679.04
Left-choroid-plexus	7988.99
Right-Lateral-Ventricle	10371.83
Right-Inf-Lat-Vent	5199.82
Right-Cerebellum-White-Matter	10623.67
Right-Cerebellum-Cortex	40589.40
Right-Thalamus-Proper	2873.23
Right-Caudate	2717.04
Right-Putamen	3942.50
Right-Pallidum	5236.95
Right-Hippocampus	532.59
Right-Amygdala	3622.75
Right-Accumbens-area	3739.08
Right-VentralDC	2879.28
Right-vessel	6407.35
Right-choroid-plexus	2953.06
5th-Ventricle	4455.82
WM-hypointensities	2438.23
Left-WM-hypointensities	8093.97
Right-WM-hypointensities	8487.97
non-WM-hypointensities	8959.67
Left-non-WM-hypointensities	7275.60
Right-non-WM-hypointensities	4847.98
Optic-Chiasm	4307.34
CC_Posterior	5736.94
CC_Mid_Posterior	6043.27
CC_Central	6266.91
CC_Mid_Anterior	4551.02
CC_Anterior	4030.51
BrainSegVol	1096074.76
BrainSegVolNotVent	1055743.75
BrainSegVolNotVentSurf	1058153.16
lhCortexVol	196248.94
rhCortexVol	199753.33
CortexVol	403547.67
lhCorticalWhiteMatterVol	226254.43
rhCorticalWhiteMatterVol	229631.70
CorticalWhiteMatterVol	460791.59
SubCortGrayVol	50096.69
TotalGrayVol	550342.25
SupraTentorialVol	958226.38
SupraTentorialVolNotVent	923898.54
SupraTentorialVolNotVentVox	923343.27
MaskVol	1624115.80
BrainSegVol-to-eTIV	5718.33
MaskVol-to-eTIV	4642.94
lhSurfaceHoles	4947.67
rhSurfaceHoles	9273.15
SurfaceHoles	9014.09
EstimatedTotalIntraCranialVol	1594977.05
