Measure:volume	subject84
Left-Lateral-Ventricle	3167.68
Left-Inf-Lat-Vent	11497.35
Left-Cerebellum-White-Matter	4452.69
Left-Cerebellum-Cortex	40338.13
Left-Thalamus-Proper	587.57
Left-Caudate	7564.11
Left-Putamen	11262.27
Left-Pallidum	13381.63
3rd-Ventricle	11154.39
4th-Ventricle	16146.40
Brain-Stem	10450.22
Left-Hippocampus	11488.31
Left-Amygdala	17168.94
CSF	7262.79
Left-Accumbens-area	19092.27
Left-VentralDC	12330.58
Left-vessel	10682.67
Left-choroid-plexus	17591.04
Right-Lateral-Ventricle	6968.06
Right-Inf-Lat-Vent	10093.59
Right-Cerebellum-White-Matter	979.78
Right-Cerebellum-Cortex	33189.62
Right-Thalamus-Proper	350.52
Right-Caudate	8016.66
Right-Putamen	12881.85
Right-Pallidum	11188.32
Right-Hippocampus	2690.50
Right-Amygdala	8275.30
Right-Accumbens-area	7384.17
Right-VentralDC	9195.19
Right-vessel	12562.72
Right-choroid-plexus	6985.09
5th-Ventricle	8188.13
WM-hypointensities	5923.72
Left-WM-hypointensities	15958.27
Right-WM-hypointensities	16896.27
non-WM-hypointensities	17613.85
Left-non-WM-hypointensities	14026.04
Right-non-WM-hypointensities	9062.13
Optic-Chiasm	7993.92
CC_Posterior	12163.11
CC_Mid_Posterior	12274.50
CC_Central	12733.35
CC_Mid_Anterior	8716.38
CC_Anterior	8064.42
BrainSegVol	1090802.46
BrainSegVolNotVent	1046550.39
BrainSegVolNotVentSurf	1053067.40
lhCortexVol	189414.50
rhCortexVol	195236.51
CortexVol	399396.30
lhCorticalWhiteMatterVol	219063.60
rhCorticalWhiteMatterVol	226376.88
CorticalWhiteMatterVol	454497.43
SubCortGrayVol	46489.59
TotalGrayVol	542536.07
SupraTentorialVol	953109.02
SupraTentorialVolNotVent	916753.84
SupraTentorialVolNotVentVox	916387.36
MaskVol	1618593.61
BrainSegVol-to-eTIV	10999.16
MaskVol-to-eTIV	8212.17
lhSurfaceHoles	9589.56
rhSurfaceHoles	18975.45
SurfaceHoles	18126.79
EstimatedTotalIntraCranialVol	1587805.17
