Measure:volume	subject16
Left-Lateral-Ventricle	4677.38
Left-Inf-Lat-Vent	9423.13
Left-Cerebellum-White-Matter	5621.08
Left-Cerebellum-Cortex	42420.32
Left-Thalamus-Proper	2314.93
Left-Caudate	4838.49
Left-Putamen	9486.26
Left-Pallidum	11527.77
3rd-Ventricle	9716.28
4th-Ventricle	14819.14
Brain-Stem	12593.46
Left-Hippocampus	9611.30
Left-Amygdala	15971.17
CSF	5140.58
Left-Accumbens-area	17741.60
Left-VentralDC	10563.84
Left-vessel	8370.42
Left-choroid-plexus	15933.61
Right-Lateral-Ventricle	9342.53
Right-Inf-Lat-Vent	7819.66
Right-Cerebellum-White-Matter	2148.92
Right-Cerebellum-Cortex	35541.32
Right-Thalamus-Proper	1738.10
Right-Caudate	6048.25
Right-Putamen	12143.71
Right-Pallidum	8875.86
Right-Hippocampus	1354.16
Right-Amygdala	6538.34
Right-Accumbens-area	5815.30
Right-VentralDC	7345.74
Right-vessel	10812.26
Right-choroid-plexus	5611.74
5th-Ventricle	6302.51
WM-hypointensities	4477.44
Left-WM-hypointensities	13934.03
Right-WM-hypointensities	15028.03
non-WM-hypointensities	15248.67
Left-non-WM-hypointensities	11756.75
Right-non-WM-hypointensities	7152.64
Optic-Chiasm	5940.27
CC_Posterior	10055.16
CC_Mid_Posterior	10756.72
CC_Central	11127.75
CC_Mid_Anterior	6410.16
CC_Anterior	5693.67
BrainSegVol	1092251.31
BrainSegVolNotVent	1047798.92
BrainSegVolNotVentSurf	1055217.64
lhCortexVol	191046.56
rhCortexVol	197267.58
CortexVol	400948.60
lhCorticalWhiteMatterVol	221020.60
rhCorticalWhiteMatterVol	227899.26
CorticalWhiteMatterVol	455833.06
SubCortGrayVol	48667.78
TotalGrayVol	544693.09
SupraTentorialVol	954757.24
SupraTentorialVolNotVent	918694.71
SupraTentorialVolNotVentVox	918179.27
MaskVol	1620903.10
BrainSegVol-to-eTIV	9240.70
MaskVol-to-eTIV	5656.62
lhSurfaceHoles	8167.11
rhSurfaceHoles	17708.37
SurfaceHoles	16293.62
EstimatedTotalIntraCranialVol	1588831.53
