Measure:volume	subject38
Left-Lateral-Ventricle	10442.90
Left-Inf-Lat-Vent	3378.94
Left-Cerebellum-White-Matter	13073.00
Left-Cerebellum-Cortex	46656.18
Left-Thalamus-Proper	6265.86
Left-Caudate	646.16
Left-Putamen	1525.58
Left-Pallidum	4150.06
3rd-Ventricle	3178.96
4th-Ventricle	6111.63
Brain-Stem	17560.20
Left-Hippocampus	1842.85
Left-Amygdala	6940.00
CSF	557.61
Left-Accumbens-area	8243.62
Left-VentralDC	2566.99
Left-vessel	2827.68
Left-choroid-plexus	6588.47
Right-Lateral-Ventricle	13625.77
Right-Inf-Lat-Vent	2317.85
Right-Cerebellum-White-Matter	11280.78
Right-Cerebellum-Cortex	43092.07
Right-Thalamus-Proper	5737.08
Right-Caudate	411.78
Right-Putamen	3627.06
Right-Pallidum	2555.40
Right-Hippocampus	2648.22
Right-Amygdala	1409.43
Right-Accumbens-area	1360.03
Right-VentralDC	680.05
Right-vessel	4329.80
Right-choroid-plexus	925.36
5th-Ventricle	1690.85
WM-hypointensities	210.16
Left-WM-hypointensities	6147.07
Right-WM-hypointensities	6809.07
non-WM-hypointensities	6680.59
Left-non-WM-hypointensities	4702.03
Right-non-WM-hypointensities	2393.07
Optic-Chiasm	1295.84
CC_Posterior	3350.58
CC_Mid_Posterior	4260.33
CC_Central	4428.09
CC_Mid_Anterior	1602.19
CC_Anterior	816.60
BrainSegVol	1098027.02
BrainSegVolNotVent	1056623.26
BrainSegVolNotVentSurf	1060742.38
lhCortexVol	198073.78
rhCortexVol	202287.13
CortexVol	405827.88
lhCorticalWhiteMatterVol	228234.28
rhCorticalWhiteMatterVol	231940.18
CorticalWhiteMatterVol	462409.27
SubCortGrayVol	53116.41
TotalGrayVol	552575.99
SupraTentorialVol	960321.21
SupraTentorialVolNotVent	925943.19
SupraTentorialVolNotVentVox	925388.52
MaskVol	1627007.56
BrainSegVol-to-eTIV	3508.46
MaskVol-to-eTIV	1215.29
lhSurfaceHoles	2983.87
rhSurfaceHoles	8473.60
SurfaceHoles	7458.76
EstimatedTotalIntraCranialVol	1595941.46
