Measure:volume	subject108
Left-Lateral-Ventricle	6918.71
Left-Inf-Lat-Vent	6908.53
Left-Cerebellum-White-Matter	9433.21
Left-Cerebellum-Cortex	43181.85
Left-Thalamus-Proper	3285.62
Left-Caudate	3026.46
Left-Putamen	5390.92
Left-Pallidum	8003.46
3rd-Ventricle	6689.90
4th-Ventricle	9964.02
Brain-Stem	14238.08
Left-Hippocampus	5514.91
Left-Amygdala	10734.01
CSF	3705.92
Left-Accumbens-area	12439.05
Left-VentralDC	6349.97
Left-vessel	6305.57
Left-choroid-plexus	10884.86
Right-Lateral-Ventricle	10315.87
Right-Inf-Lat-Vent	5868.10
Right-Cerebellum-White-Matter	7433.31
Right-Cerebellum-Cortex	39138.60
Right-Thalamus-Proper	2708.51
Right-Caudate	3664.33
Right-Putamen	7289.03
Right-Pallidum	6191.04
Right-Hippocampus	387.49
Right-Amygdala	4597.42
Right-Accumbens-area	4662.20
Right-VentralDC	4461.20
Right-vessel	7989.44
Right-choroid-plexus	4132.85
5th-Ventricle	5163.71
WM-hypointensities	3380.81
Left-WM-hypointensities	9910.93
Right-WM-hypointensities	10636.93
non-WM-hypointensities	10820.65
Left-non-WM-hypointensities	8615.23
Right-non-WM-hypointensities	5490.46
Optic-Chiasm	4890.51
CC_Posterior	7055.09
CC_Mid_Posterior	7843.62
CC_Central	8069.41
CC_Mid_Anterior	4854.27
CC_Anterior	4372.64
BrainSegVol	1094481.39
BrainSegVolNotVent	1052736.28
BrainSegVolNotVentSurf	1057408.03
lhCortexVol	194324.13
rhCortexVol	199118.00
CortexVol	402425.68
lhCorticalWhiteMatterVol	224620.48
rhCorticalWhiteMatterVol	228876.16
CorticalWhiteMatterVol	458763.65
SubCortGrayVol	49775.36
TotalGrayVol	548557.37
SupraTentorialVol	956957.13
SupraTentorialVolNotVent	922203.30
SupraTentorialVolNotVentVox	921467.04
MaskVol	1623192.60
BrainSegVol-to-eTIV	6962.59
MaskVol-to-eTIV	4593.80
lhSurfaceHoles	6286.23
rhSurfaceHoles	12432.01
SurfaceHoles	11473.55
EstimatedTotalIntraCranialVol	1592493.22
