Measure:volume	subject79
Left-Lateral-Ventricle	2928.02
Left-Inf-Lat-Vent	17124.17
Left-Cerebellum-White-Matter	2699.89
Left-Cerebellum-Cortex	35373.30
Left-Thalamus-Proper	3828.75
Left-Caudate	12601.20
Left-Putamen	18337.48
Left-Pallidum	20177.83
3rd-Ventricle	17540.08
4th-Ventricle	23881.48
Brain-Stem	5569.89
Left-Hippocampus	18084.01
Left-Amygdala	25038.01
CSF	11758.11
Left-Accumbens-area	27615.60
Left-VentralDC	19290.52
Left-vessel	15830.13
Left-choroid-plexus	25926.50
Right-Lateral-Ventricle	2551.86
Right-Inf-Lat-Vent	15385.92
Right-Cerebellum-White-Matter	7037.42
Right-Cerebellum-Cortex	26672.41
Right-Thalamus-Proper	4500.22
Right-Caudate	13165.61
Right-Putamen	20832.67
Right-Pallidum	16837.77
Right-Hippocampus	7605.32
Right-Amygdala	13391.24
Right-Accumbens-area	12646.75
Right-VentralDC	15655.02
Right-vessel	18864.17
Right-choroid-plexus	12359.03
5th-Ventricle	13464.08
WM-hypointensities	11033.55
Left-WM-hypointensities	22563.84
Right-WM-hypointensities	23897.84
non-WM-hypointensities	24741.93
Left-non-WM-hypointensities	20404.87
Right-non-WM-hypointensities	13741.19
Optic-Chiasm	13312.88
CC_Posterior	18250.19
CC_Mid_Posterior	18687.08
CC_Central	19217.05
CC_Mid_Anterior	13268.82
CC_Anterior	13075.01
BrainSegVol	1084607.39
BrainSegVolNotVent	1038643.19
BrainSegVolNotVentSurf	1048000.21
lhCortexVol	182676.67
rhCortexVol	190479.82
CortexVol	393820.22
lhCorticalWhiteMatterVol	212816.66
rhCorticalWhiteMatterVol	221589.43
CorticalWhiteMatterVol	447775.10
SubCortGrayVol	41774.26
TotalGrayVol	535613.36
SupraTentorialVol	947478.58
SupraTentorialVolNotVent	910272.02
SupraTentorialVolNotVentVox	909469.40
MaskVol	1612712.78
BrainSegVol-to-eTIV	16720.24
MaskVol-to-eTIV	12609.63
lhSurfaceHoles	15225.51
rhSurfaceHoles	27109.65
SurfaceHoles	25663.37
EstimatedTotalIntraCranialVol	1580932.85
