Measure:volume	subject68
Left-Lateral-Ventricle	11983.77
Left-Inf-Lat-Vent	2272.11
Left-Cerebellum-White-Matter	15753.35
Left-Cerebellum-Cortex	46906.23
Left-Thalamus-Proper	6687.08
Left-Caudate	855.41
Left-Putamen	807.53
Left-Pallidum	2167.82
3rd-Ventricle	1208.01
4th-Ventricle	2982.89
Brain-Stem	18074.30
Left-Hippocampus	279.77
Left-Amygdala	3536.86
CSF	219.27
Left-Accumbens-area	4734.46
Left-VentralDC	216.20
Left-vessel	2198.01
Left-choroid-plexus	3446.94
Right-Lateral-Ventricle	13588.73
Right-Inf-Lat-Vent	1661.50
Right-Cerebellum-White-Matter	14765.01
Right-Cerebellum-Cortex	44667.43
Right-Thalamus-Proper	5824.42
Right-Caudate	582.28
Right-Putamen	17.77
Right-Pallidum	1547.08
Right-Hippocampus	3490.16
Right-Amygdala	427.21
Right-Accumbens-area	512.08
Right-VentralDC	967.19
Right-vessel	2681.48
Right-choroid-plexus	216.14
5th-Ventricle	1069.17
WM-hypointensities	659.22
Left-WM-hypointensities	4153.60
Right-WM-hypointensities	4451.60
non-WM-hypointensities	4625.18
Left-non-WM-hypointensities	3279.66
Right-non-WM-hypointensities	1764.90
Optic-Chiasm	814.39
CC_Posterior	1951.59
CC_Mid_Posterior	2380.70
CC_Central	2535.54
CC_Mid_Anterior	1332.29
CC_Anterior	547.76
BrainSegVol	1099635.70
BrainSegVolNotVent	1059888.76
BrainSegVolNotVentSurf	1061510.92
lhCortexVol	200103.74
rhCortexVol	202922.31
CortexVol	406900.39
lhCorticalWhiteMatterVol	230012.26
rhCorticalWhiteMatterVol	232616.96
CorticalWhiteMatterVol	464514.66
SubCortGrayVol	53355.97
TotalGrayVol	554507.59
SupraTentorialVol	961613.11
SupraTentorialVolNotVent	927766.51
SupraTentorialVolNotVentVox	927361.17
MaskVol	1627936.57
BrainSegVol-to-eTIV	2239.07
MaskVol-to-eTIV	1352.65
lhSurfaceHoles	1650.04
rhSurfaceHoles	5027.93
SurfaceHoles	4759.84
EstimatedTotalIntraCranialVol	1598584.68
