Measure:volume	subject27
Left-Lateral-Ventricle	7288.29
Left-Inf-Lat-Vent	7194.69
Left-Cerebellum-White-Matter	9683.64
Left-Cerebellum-Cortex	43457.29
Left-Thalamus-Proper	3469.91
Left-Caudate	3611.05
Left-Putamen	5676.58
Left-Pallidum	8176.86
3rd-Ventricle	6532.48
4th-Ventricle	10075.64
Brain-Stem	14029.61
Left-Hippocampus	6047.86
Left-Amygdala	10893.43
CSF	3951.37
Left-Accumbens-area	12471.10
Left-VentralDC	6729.86
Left-vessel	6711.97
Left-choroid-plexus	11058.94
Right-Lateral-Ventricle	10101.03
Right-Inf-Lat-Vent	6142.04
Right-Cerebellum-White-Matter	7326.42
Right-Cerebellum-Cortex	38517.47
Right-Thalamus-Proper	2568.13
Right-Caudate	4008.28
Right-Putamen	6955.15
Right-Pallidum	6694.72
Right-Hippocampus	231.11
Right-Amygdala	4604.19
Right-Accumbens-area	4139.97
Right-VentralDC	4461.65
Right-vessel	7961.12
Right-choroid-plexus	3600.18
5th-Ventricle	4824.36
WM-hypointensities	2815.59
Left-WM-hypointensities	10496.24
Right-WM-hypointensities	11146.24
non-WM-hypointensities	11604.06
Left-non-WM-hypointensities	9025.43
Right-non-WM-hypointensities	5640.96
Optic-Chiasm	4596.18
CC_Posterior	7412.19
CC_Mid_Posterior	7671.75
CC_Central	7992.19
CC_Mid_Anterior	5247.65
CC_Anterior	4519.17
BrainSegVol	1094931.93
BrainSegVolNotVent	1052700.83
BrainSegVolNotVentSurf	1057011.50
lhCortexVol	194380.23
rhCortexVol	198834.44
CortexVol	402927.04
lhCorticalWhiteMatterVol	224136.69
rhCorticalWhiteMatterVol	229326.52
CorticalWhiteMatterVol	459158.62
SubCortGrayVol	49733.51
TotalGrayVol	548087.00
SupraTentorialVol	957081.75
SupraTentorialVolNotVent	921862.68
SupraTentorialVolNotVentVox	921489.47
MaskVol	1622965.13
BrainSegVol-to-eTIV	6907.50
MaskVol-to-eTIV	4969.12
lhSurfaceHoles	5871.20
rhSurfaceHoles	12550.28
SurfaceHoles	11956.24
EstimatedTotalIntraCranialVol	1592793.51
