Measure:volume	subject1
Left-Lateral-Ventricle	4581.42
Left-Inf-Lat-Vent	10076.23
Left-Cerebellum-White-Matter	5941.74
Left-Cerebellum-Cortex	41703.88
Left-Thalamus-Proper	1765.23
Left-Caudate	6100.95
Left-Putamen	9680.04
Left-Pallidum	11815.07
3rd-Ventricle	9730.63
4th-Ventricle	14554.52
Brain-Stem	11773.84
Left-Hippocampus	9981.22
Left-Amygdala	15592.38
CSF	6010.81
Left-Accumbens-area	17358.35
Left-VentralDC	10778.08
Left-vessel	9290.35
Left-choroid-plexus	15822.76
Right-Lateral-Ventricle	8273.97
Right-Inf-Lat-Vent	8675.32
Right-Cerebellum-White-Matter	2578.05
Right-Cerebellum-Cortex	34796.50
Right-Thalamus-Proper	845.92
Right-Caudate	6705.80
Right-Putamen	11364.03
Right-Pallidum	9722.67
Right-Hippocampus	1491.34
Right-Amygdala	6998.10
Right-Accumbens-area	6077.81
Right-VentralDC	7669.10
Right-vessel	11085.07
Right-choroid-plexus	5709.24
5th-Ventricle	6815.66
WM-hypointensities	4669.59
Left-WM-hypointensities	14416.89
Right-WM-hypointensities	15322.89
non-WM-hypointensities	15918.36
Left-non-WM-hypointensities	12443.63
Right-non-WM-hypointensities	7825.55
Optic-Chiasm	6575.81
CC_Posterior	10664.59
CC_Mid_Posterior	10824.80
CC_Central	11258.27
CC_Mid_Anterior	7421.70
CC_Anterior	6656.09
BrainSegVol	1092224.32
BrainSegVolNotVent	1048157.31
BrainSegVolNotVentSurf	1054406.34
lhCortexVol	190935.94
rhCortexVol	196504.63
CortexVol	400747.83
lhCorticalWhiteMatterVol	220538.45
rhCorticalWhiteMatterVol	227587.23
CorticalWhiteMatterVol	455971.71
SubCortGrayVol	47810.20
TotalGrayVol	544173.44
SupraTentorialVol	954459.70
SupraTentorialVolNotVent	918275.96
SupraTentorialVolNotVentVox	917975.81
MaskVol	1620121.35
BrainSegVol-to-eTIV	9611.95
MaskVol-to-eTIV	6877.86
lhSurfaceHoles	8269.05
rhSurfaceHoles	17334.20
SurfaceHoles	16472.43
EstimatedTotalIntraCranialVol	1589216.83
