Measure:volume	subject49
Left-Lateral-Ventricle	3711.89
Left-Inf-Lat-Vent	11065.98
Left-Cerebellum-White-Matter	4383.98
Left-Cerebellum-Cortex	41484.69
Left-Thalamus-Proper	1437.34
Left-Caudate	6776.35
Left-Putamen	11355.03
Left-Pallidum	13238.86
3rd-Ventricle	10946.50
4th-Ventricle	16564.71
Brain-Stem	11160.46
Left-Hippocampus	11663.14
Left-Amygdala	17772.85
CSF	6537.50
Left-Accumbens-area	19554.19
Left-VentralDC	12508.05
Left-vessel	10083.67
Left-choroid-plexus	17903.40
Right-Lateral-Ventricle	7955.95
Right-Inf-Lat-Vent	9416.31
Right-Cerebellum-White-Matter	378.55
Right-Cerebellum-Cortex	33343.90
Right-Thalamus-Proper	519.77
Right-Caudate	7647.25
Right-Putamen	13380.40
Right-Pallidum	10783.87
Right-Hippocampus	1815.60
Right-Amygdala	7746.52
Right-Accumbens-area	6475.29
Right-VentralDC	8813.43
Right-vessel	12206.27
Right-choroid-plexus	6253.44
5th-Ventricle	7201.12
WM-hypointensities	5046.59
Left-WM-hypointensities	16063.46
Right-WM-hypointensities	17129.46
non-WM-hypointensities	17730.73
Left-non-WM-hypointensities	13696.76
Right-non-WM-hypointensities	8454.19
Optic-Chiasm	6917.96
CC_Posterior	11862.38
CC_Mid_Posterior	11988.33
CC_Central	12483.86
CC_Mid_Anterior	7998.33
CC_Anterior	7119.06
BrainSegVol	1091360.47
BrainSegVolNotVent	1046112.04
BrainSegVolNotVentSurf	1053552.90
lhCortexVol	189617.39
rhCortexVol	195795.44
CortexVol	400210.95
lhCorticalWhiteMatterVol	219073.34
rhCorticalWhiteMatterVol	227259.41
CorticalWhiteMatterVol	454802.55
SubCortGrayVol	47434.08
TotalGrayVol	542605.39
SupraTentorialVol	953603.07
SupraTentorialVolNotVent	916855.29
SupraTentorialVolNotVentVox	916658.52
MaskVol	1619240.33
BrainSegVol-to-eTIV	10500.03
MaskVol-to-eTIV	7233.01
lhSurfaceHoles	8987.19
rhSurfaceHoles	19526.44
SurfaceHoles	18461.75
EstimatedTotalIntraCranialVol	1587718.94
