Measure:volume	subject33
Left-Lateral-Ventricle	11679.64
Left-Inf-Lat-Vent	2783.21
Left-Cerebellum-White-Matter	14293.38
Left-Cerebellum-Cortex	47714.61
Left-Thalamus-Proper	7137.56
Left-Caudate	939.26
Left-Putamen	778.84
Left-Pallidum	3321.97
3rd-Ventricle	2118.24
4th-Ventricle	5155.91
Brain-Stem	18145.92
Left-Hippocampus	1384.80
Left-Amygdala	6025.62
CSF	56.57
Left-Accumbens-area	7112.53
Left-VentralDC	1926.26
Left-vessel	2385.62
Left-choroid-plexus	5590.36
Right-Lateral-Ventricle	14169.18
Right-Inf-Lat-Vent	1733.44
Right-Cerebellum-White-Matter	12261.49
Right-Cerebellum-Cortex	43497.50
Right-Thalamus-Proper	6294.45
Right-Caudate	60.26
Right-Putamen	2266.70
Right-Pallidum	2145.99
Right-Hippocampus	3965.92
Right-Amygdala	636.06
Right-Accumbens-area	72.30
Right-VentralDC	273.71
Right-vessel	3376.39
Right-choroid-plexus	368.69
5th-Ventricle	550.10
WM-hypointensities	1089.56
Left-WM-hypointensities	5725.35
Right-WM-hypointensities	6279.35
non-WM-hypointensities	6356.15
Left-non-WM-hypointensities	4116.93
Right-non-WM-hypointensities	1796.71
Optic-Chiasm	178.41
CC_Posterior	2764.17
CC_Mid_Posterior	3175.26
CC_Central	3418.03
CC_Mid_Anterior	1220.81
CC_Anterior	134.84
BrainSegVol	1099348.76
BrainSegVolNotVent	1057666.65
BrainSegVolNotVentSurf	1061169.76
lhCortexVol	199096.86
rhCortexVol	202775.17
CortexVol	407132.28
lhCorticalWhiteMatterVol	228704.33
rhCorticalWhiteMatterVol	233096.22
CorticalWhiteMatterVol	463731.67
SubCortGrayVol	53846.15
TotalGrayVol	553159.42
SupraTentorialVol	961276.59
SupraTentorialVolNotVent	926578.93
SupraTentorialVolNotVentVox	926415.29
MaskVol	1627712.00
BrainSegVol-to-eTIV	2599.40
MaskVol-to-eTIV	813.21
lhSurfaceHoles	1767.15
rhSurfaceHoles	7480.87
SurfaceHoles	6841.01
EstimatedTotalIntraCranialVol	1597163.16
