Measure:volume	subject14
Left-Lateral-Ventricle	8838.63
Left-Inf-Lat-Vent	5586.04
Left-Cerebellum-White-Matter	11595.20
Left-Cerebellum-Cortex	44685.52
Left-Thalamus-Proper	4589.28
Left-Caudate	2103.97
Left-Putamen	3636.82
Left-Pallidum	6259.14
3rd-Ventricle	4823.49
4th-Ventricle	7882.38
Brain-Stem	15394.00
Left-Hippocampus	4067.43
Left-Amygdala	8638.96
CSF	2684.05
Left-Accumbens-area	10079.40
Left-VentralDC	4690.91
Left-vessel	5212.48
Left-choroid-plexus	8688.75
Right-Lateral-Ventricle	11322.51
Right-Inf-Lat-Vent	4643.74
Right-Cerebellum-White-Matter	9607.15
Right-Cerebellum-Cortex	40481.13
Right-Thalamus-Proper	3702.33
Right-Caudate	2512.07
Right-Putamen	4820.64
Right-Pallidum	5018.11
Right-Hippocampus	1366.73
Right-Amygdala	3219.70
Right-Accumbens-area	2883.61
Right-VentralDC	2698.82
Right-vessel	6248.51
Right-choroid-plexus	2305.45
5th-Ventricle	3518.38
WM-hypointensities	1611.45
Left-WM-hypointensities	8502.72
Right-WM-hypointensities	9056.72
non-WM-hypointensities	9410.70
Left-non-WM-hypointensities	7168.64
Right-non-WM-hypointensities	4342.17
Optic-Chiasm	3271.13
CC_Posterior	5649.02
CC_Mid_Posterior	5963.95
CC_Central	6236.41
CC_Mid_Anterior	3923.23
CC_Anterior	3149.79
BrainSegVol	1096486.54
BrainSegVolNotVent	1054921.80
BrainSegVolNotVentSurf	1058492.79
lhCortexVol	196214.84
rhCortexVol	200194.36
CortexVol	404281.37
lhCorticalWhiteMatterVol	225996.25
rhCorticalWhiteMatterVol	230472.99
CorticalWhiteMatterVol	460889.25
SubCortGrayVol	50992.42
TotalGrayVol	550126.09
SupraTentorialVol	958574.17
SupraTentorialVolNotVent	923742.16
SupraTentorialVolNotVentVox	923379.13
MaskVol	1624615.03
BrainSegVol-to-eTIV	5371.12
MaskVol-to-eTIV	3707.96
lhSurfaceHoles	4463.92
rhSurfaceHoles	10237.03
SurfaceHoles	9720.21
EstimatedTotalIntraCranialVol	1594614.88
