Measure:volume	subject55
Left-Lateral-Ventricle	13060.34
Left-Inf-Lat-Vent	1289.16
Left-Cerebellum-White-Matter	16336.62
Left-Cerebellum-Cortex	48478.82
Left-Thalamus-Proper	7923.95
Left-Caudate	2162.23
Left-Putamen	1410.38
Left-Pallidum	1369.70
3rd-Ventricle	415.62
4th-Ventricle	2655.15
Brain-Stem	19254.45
Left-Hippocampus	779.80
Left-Amygdala	3374.94
CSF	942.87
Left-Accumbens-area	4382.87
Left-VentralDC	301.15
Left-vessel	1083.67
Left-choroid-plexus	2952.24
Right-Lateral-Ventricle	14999.39
Right-Inf-Lat-Vent	468.81
Right-Cerebellum-White-Matter	14938.58
Right-Cerebellum-Cortex	45492.82
Right-Thalamus-Proper	7086.99
Right-Caudate	1464.54
Right-Putamen	209.20
Right-Pallidum	568.01
Right-Hippocampus	4757.85
Right-Amygdala	577.23
Right-Accumbens-area	831.01
Right-VentralDC	1952.87
Right-vessel	1738.41
Right-choroid-plexus	1394.04
5th-Ventricle	369.44
WM-hypointensities	1952.55
Left-WM-hypointensities	3579.06
Right-WM-hypointensities	3973.06
non-WM-hypointensities	3994.18
Left-non-WM-hypointensities	2314.71
Right-non-WM-hypointensities	710.07
Optic-Chiasm	720.21
CC_Posterior	1047.31
CC_Mid_Posterior	1509.97
CC_Central	1685.33
CC_Mid_Anterior	157.94
CC_Anterior	870.61
BrainSegVol	1100727.61
BrainSegVolNotVent	1060205.79
BrainSegVolNotVentSurf	1062504.86
lhCortexVol	200933.96
rhCortexVol	203948.71
CortexVol	408182.12
lhCorticalWhiteMatterVol	230656.70
rhCorticalWhiteMatterVol	233896.04
CorticalWhiteMatterVol	465412.25
SubCortGrayVol	54735.74
TotalGrayVol	555273.25
SupraTentorialVol	962619.46
SupraTentorialVolNotVent	928510.01
SupraTentorialVolNotVentVox	928278.87
MaskVol	1629150.25
BrainSegVol-to-eTIV	1212.61
MaskVol-to-eTIV	62.78
lhSurfaceHoles	563.79
rhSurfaceHoles	4792.72
SurfaceHoles	4333.66
EstimatedTotalIntraCranialVol	1599119.55
