Measure:volume	subject6
Left-Lateral-Ventricle	7368.98
Left-Inf-Lat-Vent	6174.12
Left-Cerebellum-White-Matter	11471.12
Left-Cerebellum-Cortex	42104.53
Left-Thalamus-Proper	2694.98
Left-Caudate	3107.39
Left-Putamen	3177.38
Left-Pallidum	6383.33
3rd-Ventricle	5407.79
4th-Ventricle	6945.32
Brain-Stem	14170.68
Left-Hippocampus	3195.83
Left-Amygdala	7282.44
CSF	3899.96
Left-Accumbens-area	9135.69
Left-VentralDC	3967.42
Left-vessel	6015.70
Left-choroid-plexus	7902.66
Right-Lateral-Ventricle	9549.89
Right-Inf-Lat-Vent	5736.31
Right-Cerebellum-White-Matter	10905.61
Right-Cerebellum-Cortex	40781.33
Right-Thalamus-Proper	2091.49
Right-Caudate	2917.50
Right-Putamen	4167.91
Right-Pallidum	5335.11
Right-Hippocampus	1012.32
Right-Amygdala	4281.08
Right-Accumbens-area	5235.15
Right-VentralDC	3474.08
Right-vessel	7001.51
Right-choroid-plexus	4312.40
5th-Ventricle	5843.92
WM-hypointensities	3942.02
Left-WM-hypointensities	7718.42
Right-WM-hypointensities	8092.42
non-WM-hypointensities	8406.07
Left-non-WM-hypointensities	7429.53
Right-non-WM-hypointensities	5417.98
Optic-Chiasm	5730.07
CC_Posterior	5905.21
CC_Mid_Posterior	6719.60
CC_Central	6824.16
CC_Mid_Anterior	4977.04
CC_Anterior	4906.35
BrainSegVol	1094908.25
BrainSegVolNotVent	1055822.69
BrainSegVolNotVentSurf	1057907.36
lhCortexVol	195741.14
rhCortexVol	199349.47
CortexVol	402139.03
lhCorticalWhiteMatterVol	226449.47
rhCorticalWhiteMatterVol	228246.80
CorticalWhiteMatterVol	459872.36
SubCortGrayVol	49133.58
TotalGrayVol	550445.36
SupraTentorialVol	957450.36
SupraTentorialVolNotVent	923868.25
SupraTentorialVolNotVentVox	922801.92
MaskVol	1623536.36
BrainSegVol-to-eTIV	6435.84
MaskVol-to-eTIV	5302.84
lhSurfaceHoles	6094.75
rhSurfaceHoles	9028.09
SurfaceHoles	8579.42
EstimatedTotalIntraCranialVol	1594476.58
