Measure:volume	subject119
Left-Lateral-Ventricle	10307.64
Left-Inf-Lat-Vent	4387.39
Left-Cerebellum-White-Matter	11599.66
Left-Cerebellum-Cortex	47596.81
Left-Thalamus-Proper	6765.82
Left-Caudate	43.95
Left-Putamen	3679.54
Left-Pallidum	5737.58
3rd-Ventricle	4161.67
4th-Ventricle	8706.46
Brain-Stem	17251.83
Left-Hippocampus	4315.97
Left-Amygdala	9910.86
CSF	798.23
Left-Accumbens-area	10992.11
Left-VentralDC	4940.63
Left-vessel	3614.20
Left-choroid-plexus	9238.09
Right-Lateral-Ventricle	13845.61
Right-Inf-Lat-Vent	2854.37
Right-Cerebellum-White-Matter	8344.16
Right-Cerebellum-Cortex	41034.97
Right-Thalamus-Proper	5930.33
Right-Caudate	1474.88
Right-Putamen	5846.00
Right-Pallidum	3879.10
Right-Hippocampus	3606.10
Right-Amygdala	1803.33
Right-Accumbens-area	550.33
Right-VentralDC	1607.44
Right-vessel	5223.50
Right-choroid-plexus	401.63
5th-Ventricle	989.82
WM-hypointensities	639.55
Left-WM-hypointensities	8579.98
Right-WM-hypointensities	9437.98
non-WM-hypointensities	9498.50
Left-non-WM-hypointensities	6196.99
Right-non-WM-hypointensities	2740.17
Optic-Chiasm	523.57
CC_Posterior	4755.55
CC_Mid_Posterior	5111.03
CC_Central	5468.76
CC_Mid_Anterior	2049.95
CC_Anterior	717.22
BrainSegVol	1097989.65
BrainSegVolNotVent	1054051.26
BrainSegVolNotVentSurf	1059812.16
lhCortexVol	196875.76
rhCortexVol	201682.18
CortexVol	406393.29
lhCorticalWhiteMatterVol	226187.62
rhCorticalWhiteMatterVol	232731.99
CorticalWhiteMatterVol	461790.53
SubCortGrayVol	53412.88
TotalGrayVol	550479.19
SupraTentorialVol	959915.45
SupraTentorialVolNotVent	924159.36
SupraTentorialVolNotVentVox	924211.78
MaskVol	1626343.42
BrainSegVol-to-eTIV	4013.47
MaskVol-to-eTIV	1202.58
lhSurfaceHoles	2865.73
rhSurfaceHoles	11374.39
SurfaceHoles	10336.83
EstimatedTotalIntraCranialVol	1594568.42
