Measure:volume	subject99
Left-Lateral-Ventricle	437.72
Left-Inf-Lat-Vent	14667.34
Left-Cerebellum-White-Matter	334.78
Left-Cerebellum-Cortex	38028.46
Left-Thalamus-Proper	1595.05
Left-Caudate	9933.64
Left-Putamen	15832.30
Left-Pallidum	17603.24
3rd-Ventricle	15168.78
4th-Ventricle	21491.58
Brain-Stem	7982.10
Left-Hippocampus	15732.54
Left-Amygdala	22747.29
CSF	9454.99
Left-Accumbens-area	25014.98
Left-VentralDC	16867.16
Left-vessel	13352.22
Left-choroid-plexus	23210.60
Right-Lateral-Ventricle	5047.12
Right-Inf-Lat-Vent	12834.88
Right-Cerebellum-White-Matter	4710.75
Right-Cerebellum-Cortex	29316.42
Right-Thalamus-Proper	2228.09
Right-Caudate	10910.83
Right-Putamen	18594.01
Right-Pallidum	14320.20
Right-Hippocampus	5326.99
Right-Amygdala	11126.55
Right-Accumbens-area	10182.48
Right-VentralDC	13049.44
Right-vessel	16346.60
Right-choroid-plexus	10015.00
5th-Ventricle	10862.22
WM-hypointensities	8665.96
Left-WM-hypointensities	20129.32
Right-WM-hypointensities	21463.32
non-WM-hypointensities	22064.46
Left-non-WM-hypointensities	17729.88
Right-non-WM-hypointensities	11509.97
Optic-Chiasm	10601.94
CC_Posterior	15721.46
CC_Mid_Posterior	16242.64
CC_Central	16746.58
CC_Mid_Anterior	10900.00
CC_Anterior	10432.24
BrainSegVol	1087116.28
BrainSegVolNotVent	1041049.20
BrainSegVolNotVentSurf	1050346.72
lhCortexVol	185202.92
rhCortexVol	192742.03
CortexVol	396319.20
lhCorticalWhiteMatterVol	215190.44
rhCorticalWhiteMatterVol	223888.83
CorticalWhiteMatterVol	450266.64
SubCortGrayVol	44275.72
TotalGrayVol	538272.24
SupraTentorialVol	949847.40
SupraTentorialVolNotVent	912758.60
SupraTentorialVolNotVentVox	912130.76
MaskVol	1615427.44
BrainSegVol-to-eTIV	14290.68
MaskVol-to-eTIV	10072.22
lhSurfaceHoles	12861.64
rhSurfaceHoles	24693.72
SurfaceHoles	23139.60
EstimatedTotalIntraCranialVol	1583166.55
