Measure:volume	subject76
Left-Lateral-Ventricle	6366.45
Left-Inf-Lat-Vent	8315.19
Left-Cerebellum-White-Matter	7637.03
Left-Cerebellum-Cortex	43607.08
Left-Thalamus-Proper	3366.34
Left-Caudate	4188.86
Left-Putamen	7884.34
Left-Pallidum	9969.62
3rd-Ventricle	8030.89
4th-Ventricle	12841.46
Brain-Stem	13502.90
Left-Hippocampus	8295.70
Left-Amygdala	13950.39
CSF	4359.94
Left-Accumbens-area	15494.23
Left-VentralDC	9041.02
Left-vessel	7514.20
Left-choroid-plexus	13876.02
Right-Lateral-Ventricle	10062.55
Right-Inf-Lat-Vent	6846.75
Right-Cerebellum-White-Matter	4245.79
Right-Cerebellum-Cortex	36691.71
Right-Thalamus-Proper	2474.57
Right-Caudate	5089.58
Right-Putamen	9759.36
Right-Pallidum	7918.09
Right-Hippocampus	141.75
Right-Amygdala	5374.78
Right-Accumbens-area	4311.43
Right-VentralDC	5801.43
Right-vessel	9280.49
Right-choroid-plexus	4029.05
5th-Ventricle	4950.66
WM-hypointensities	2972.52
Left-WM-hypointensities	12671.84
Right-WM-hypointensities	13577.84
non-WM-hypointensities	13999.16
Left-non-WM-hypointensities	10526.21
Right-non-WM-hypointensities	6226.21
Optic-Chiasm	4632.62
CC_Posterior	8852.01
CC_Mid_Posterior	9072.64
CC_Central	9487.46
CC_Mid_Anterior	5723.74
CC_Anterior	4761.77
BrainSegVol	1094022.68
BrainSegVolNotVent	1049881.92
BrainSegVolNotVentSurf	1056088.30
lhCortexVol	192746.74
rhCortexVol	198126.17
CortexVol	402539.08
lhCorticalWhiteMatterVol	222239.96
rhCorticalWhiteMatterVol	229235.43
CorticalWhiteMatterVol	457757.63
SubCortGrayVol	49603.23
TotalGrayVol	546079.31
SupraTentorialVol	956157.66
SupraTentorialVolNotVent	920058.32
SupraTentorialVolNotVentVox	919883.46
MaskVol	1622067.21
BrainSegVol-to-eTIV	7870.46
MaskVol-to-eTIV	5059.06
lhSurfaceHoles	6574.64
rhSurfaceHoles	15602.47
SurfaceHoles	14663.41
EstimatedTotalIntraCranialVol	1590817.94
