Measure:volume	subject19
Left-Lateral-Ventricle	3870.28
Left-Inf-Lat-Vent	10153.42
Left-Cerebellum-White-Matter	5220.53
Left-Cerebellum-Cortex	41205.84
Left-Thalamus-Proper	1364.97
Left-Caudate	5831.04
Left-Putamen	9898.04
Left-Pallidum	12099.77
3rd-Ventricle	10290.86
4th-Ventricle	15005.84
Brain-Stem	11697.24
Left-Hippocampus	9942.97
Left-Amygdala	16023.27
CSF	6025.75
Left-Accumbens-area	17940.55
Left-VentralDC	10907.33
Left-vessel	9209.44
Left-choroid-plexus	16247.66
Right-Lateral-Ventricle	8257.21
Right-Inf-Lat-Vent	8721.32
Right-Cerebellum-White-Matter	2088.40
Right-Cerebellum-Cortex	34949.11
Right-Thalamus-Proper	768.11
Right-Caudate	6701.94
Right-Putamen	12251.90
Right-Pallidum	9600.72
Right-Hippocampus	2328.19
Right-Amygdala	7293.48
Right-Accumbens-area	6845.43
Right-VentralDC	8072.92
Right-vessel	11507.12
Right-choroid-plexus	6508.56
5th-Ventricle	7407.27
WM-hypointensities	5469.61
Left-WM-hypointensities	14324.79
Right-WM-hypointensities	15338.79
non-WM-hypointensities	15677.69
Left-non-WM-hypointensities	12464.15
Right-non-WM-hypointensities	7950.99
Optic-Chiasm	7121.08
CC_Posterior	10717.29
CC_Mid_Posterior	11393.94
CC_Central	11746.93
CC_Mid_Anterior	7303.12
CC_Anterior	6780.07
BrainSegVol	1091432.11
BrainSegVolNotVent	1047621.73
BrainSegVolNotVentSurf	1054474.21
lhCortexVol	190446.05
rhCortexVol	196494.05
CortexVol	399970.85
lhCorticalWhiteMatterVol	220569.40
rhCorticalWhiteMatterVol	226916.50
CorticalWhiteMatterVol	455175.16
SubCortGrayVol	47608.42
TotalGrayVol	544151.19
SupraTentorialVol	954004.28
SupraTentorialVolNotVent	918165.04
SupraTentorialVolNotVentVox	917510.75
MaskVol	1619989.86
BrainSegVol-to-eTIV	10008.23
MaskVol-to-eTIV	6744.40
lhSurfaceHoles	8986.85
rhSurfaceHoles	17817.02
SurfaceHoles	16557.51
EstimatedTotalIntraCranialVol	1588466.57
