Measure:volume	subject47
Left-Lateral-Ventricle	3793.66
Left-Inf-Lat-Vent	10932.54
Left-Cerebellum-White-Matter	4754.42
Left-Cerebellum-Cortex	41288.72
Left-Thalamus-Proper	1329.87
Left-Caudate	6791.17
Left-Putamen	10952.66
Left-Pallidum	12944.39
3rd-Ventricle	10713.47
4th-Ventricle	16015.95
Brain-Stem	11148.12
Left-Hippocampus	11241.58
Left-Amygdala	17145.38
CSF	6572.86
Left-Accumbens-area	18953.67
Left-VentralDC	12074.95
Left-vessel	10031.05
Left-choroid-plexus	17361.28
Right-Lateral-Ventricle	7816.59
Right-Inf-Lat-Vent	9392.44
Right-Cerebellum-White-Matter	1009.79
Right-Cerebellum-Cortex	33642.48
Right-Thalamus-Proper	407.50
Right-Caudate	7511.54
Right-Putamen	12813.01
Right-Pallidum	10628.34
Right-Hippocampus	1929.29
Right-Amygdala	7689.09
Right-Accumbens-area	6579.55
Right-VentralDC	8634.05
Right-vessel	12026.74
Right-choroid-plexus	6286.17
5th-Ventricle	7324.89
WM-hypointensities	5148.72
Left-WM-hypointensities	15664.91
Right-WM-hypointensities	16666.91
non-WM-hypointensities	17291.81
Left-non-WM-hypointensities	13481.28
Right-non-WM-hypointensities	8441.10
Optic-Chiasm	7070.71
CC_Posterior	11653.41
CC_Mid_Posterior	11784.06
CC_Central	12257.54
CC_Mid_Anterior	8020.74
CC_Anterior	7216.20
BrainSegVol	1091437.99
BrainSegVolNotVent	1046673.11
BrainSegVolNotVentSurf	1053643.59
lhCortexVol	189874.93
rhCortexVol	195837.44
CortexVol	400158.73
lhCorticalWhiteMatterVol	219405.79
rhCorticalWhiteMatterVol	227144.89
CorticalWhiteMatterVol	455004.04
SubCortGrayVol	47317.30
TotalGrayVol	542948.56
SupraTentorialVol	953692.66
SupraTentorialVolNotVent	917157.92
SupraTentorialVolNotVentVox	916901.12
MaskVol	1619302.73
BrainSegVol-to-eTIV	10404.35
MaskVol-to-eTIV	7362.02
lhSurfaceHoles	8952.46
rhSurfaceHoles	18907.64
SurfaceHoles	17935.63
EstimatedTotalIntraCranialVol	1588079.47
