Measure:volume	subject45
Left-Lateral-Ventricle	2909.94
Left-Inf-Lat-Vent	10797.47
Left-Cerebellum-White-Matter	5991.95
Left-Cerebellum-Cortex	38553.74
Left-Thalamus-Proper	536.13
Left-Caudate	7448.59
Left-Putamen	9023.50
Left-Pallidum	11885.50
3rd-Ventricle	10313.16
4th-Ventricle	13223.30
Brain-Stem	10240.58
Left-Hippocampus	8869.76
Left-Amygdala	13731.20
CSF	7552.13
Left-Accumbens-area	15981.51
Left-VentralDC	9809.08
Left-vessel	10330.33
Left-choroid-plexus	14690.62
Right-Lateral-Ventricle	6022.49
Right-Inf-Lat-Vent	10049.52
Right-Cerebellum-White-Matter	4381.49
Right-Cerebellum-Cortex	35147.10
Right-Thalamus-Proper	1182.66
Right-Caudate	7216.89
Right-Putamen	10275.38
Right-Pallidum	10152.63
Right-Hippocampus	4290.68
Right-Amygdala	8264.19
Right-Accumbens-area	8860.54
Right-VentralDC	8538.26
Right-vessel	11921.03
Right-choroid-plexus	8043.29
5th-Ventricle	9613.58
WM-hypointensities	7416.87
Left-WM-hypointensities	13431.65
Right-WM-hypointensities	14077.65
non-WM-hypointensities	14691.99
Left-non-WM-hypointensities	12761.76
Right-non-WM-hypointensities	9157.40
Optic-Chiasm	9556.67
CC_Posterior	10968.29
CC_Mid_Posterior	11623.55
CC_Central	11864.76
CC_Mid_Anterior	8792.74
CC_Anterior	8856.74
BrainSegVol	1090436.61
BrainSegVolNotVent	1049465.79
BrainSegVolNotVentSurf	1053647.79
lhCortexVol	190475.73
rhCortexVol	195436.03
CortexVol	398235.11
lhCorticalWhiteMatterVol	221117.41
rhCorticalWhiteMatterVol	224937.16
CorticalWhiteMatterVol	454902.48
SubCortGrayVol	45499.98
TotalGrayVol	544597.05
SupraTentorialVol	953158.66
SupraTentorialVolNotVent	918476.73
SupraTentorialVolNotVentVox	917376.93
MaskVol	1618789.24
BrainSegVol-to-eTIV	10853.71
MaskVol-to-eTIV	8943.81
lhSurfaceHoles	10145.09
rhSurfaceHoles	15646.71
SurfaceHoles	14982.14
EstimatedTotalIntraCranialVol	1589256.47
