Measure:volume	subject61
Left-Lateral-Ventricle	1310.45
Left-Inf-Lat-Vent	12784.38
Left-Cerebellum-White-Matter	2203.83
Left-Cerebellum-Cortex	39042.87
Left-Thalamus-Proper	569.46
Left-Caudate	8368.27
Left-Putamen	13113.38
Left-Pallidum	15166.11
3rd-Ventricle	13038.68
4th-Ventricle	18403.04
Brain-Stem	9400.78
Left-Hippocampus	13048.79
Left-Amygdala	19482.46
CSF	8171.20
Left-Accumbens-area	21644.02
Left-VentralDC	14105.41
Left-vessel	11699.02
Left-choroid-plexus	19945.26
Right-Lateral-Ventricle	6134.87
Right-Inf-Lat-Vent	11223.78
Right-Cerebellum-White-Matter	1412.92
Right-Cerebellum-Cortex	31807.76
Right-Thalamus-Proper	1193.71
Right-Caudate	9143.00
Right-Putamen	15540.84
Right-Pallidum	12334.31
Right-Hippocampus	4293.13
Right-Amygdala	9587.55
Right-Accumbens-area	9008.14
Right-VentralDC	10938.89
Right-vessel	14288.71
Right-choroid-plexus	8698.63
5th-Ventricle	9663.36
WM-hypointensities	7543.55
Left-WM-hypointensities	17464.50
Right-WM-hypointensities	18606.50
non-WM-hypointensities	19131.91
Left-non-WM-hypointensities	15469.13
Right-non-WM-hypointensities	10124.18
Optic-Chiasm	9424.19
CC_Posterior	13568.50
CC_Mid_Posterior	14154.65
CC_Central	14576.76
CC_Mid_Anterior	9537.70
CC_Anterior	9128.80
BrainSegVol	1088862.89
BrainSegVolNotVent	1044184.40
BrainSegVolNotVentSurf	1052034.88
lhCortexVol	187500.09
rhCortexVol	194233.24
CortexVol	397670.64
lhCorticalWhiteMatterVol	217620.33
rhCorticalWhiteMatterVol	224932.93
CorticalWhiteMatterVol	452374.70
SubCortGrayVol	45434.95
TotalGrayVol	540906.34
SupraTentorialVol	951545.70
SupraTentorialVolNotVent	915167.08
SupraTentorialVolNotVentVox	914464.65
MaskVol	1617252.88
BrainSegVol-to-eTIV	12537.44
MaskVol-to-eTIV	8927.99
lhSurfaceHoles	11330.92
rhSurfaceHoles	21379.35
SurfaceHoles	20038.23
EstimatedTotalIntraCranialVol	1585596.14
