Measure:volume	subject46
Left-Lateral-Ventricle	1563.85
Left-Inf-Lat-Vent	15778.34
Left-Cerebellum-White-Matter	1404.30
Left-Cerebellum-Cortex	36827.78
Left-Thalamus-Proper	2605.14
Left-Caudate	11139.93
Left-Putamen	16965.16
Left-Pallidum	18767.49
3rd-Ventricle	16241.10
4th-Ventricle	22572.31
Brain-Stem	6891.28
Left-Hippocampus	16795.89
Left-Amygdala	23783.17
CSF	10496.47
Left-Accumbens-area	26191.00
Left-VentralDC	17963.03
Left-vessel	14472.75
Left-choroid-plexus	24438.75
Right-Lateral-Ventricle	3918.74
Right-Inf-Lat-Vent	13988.48
Right-Cerebellum-White-Matter	5762.88
Right-Cerebellum-Cortex	28120.78
Right-Thalamus-Proper	3255.56
Right-Caudate	11930.45
Right-Putamen	19606.35
Right-Pallidum	15458.66
Right-Hippocampus	6357.26
Right-Amygdala	12150.66
Right-Accumbens-area	11296.84
Right-VentralDC	14227.70
Right-vessel	17485.06
Right-choroid-plexus	11074.99
5th-Ventricle	12038.80
WM-hypointensities	9736.60
Left-WM-hypointensities	21230.23
Right-WM-hypointensities	22564.23
non-WM-hypointensities	23275.23
Left-non-WM-hypointensities	18939.53
Right-non-WM-hypointensities	12518.94
Optic-Chiasm	11827.85
CC_Posterior	16864.97
CC_Mid_Posterior	17348.03
CC_Central	17863.74
CC_Mid_Anterior	11971.20
CC_Anterior	11627.32
BrainSegVol	1085981.74
BrainSegVolNotVent	1039961.18
BrainSegVolNotVentSurf	1049285.61
lhCortexVol	184060.53
rhCortexVol	191719.04
CortexVol	395189.14
lhCorticalWhiteMatterVol	214117.00
rhCorticalWhiteMatterVol	222849.03
CorticalWhiteMatterVol	449139.95
SubCortGrayVol	43144.54
TotalGrayVol	537069.88
SupraTentorialVol	948776.20
SupraTentorialVolNotVent	911634.15
SupraTentorialVolNotVentVox	910927.27
MaskVol	1614199.85
BrainSegVol-to-eTIV	15389.34
MaskVol-to-eTIV	11219.66
lhSurfaceHoles	13930.60
rhSurfaceHoles	25786.22
SurfaceHoles	24280.87
EstimatedTotalIntraCranialVol	1582156.46
