Measure:volume	subject116
Left-Lateral-Ventricle	6629.85
Left-Inf-Lat-Vent	6995.65
Left-Cerebellum-White-Matter	10256.79
Left-Cerebellum-Cortex	41812.00
Left-Thalamus-Proper	2348.44
Left-Caudate	3719.92
Left-Putamen	4481.11
Left-Pallidum	7514.85
3rd-Ventricle	6383.12
4th-Ventricle	8477.65
Brain-Stem	13614.95
Left-Hippocampus	4496.36
Left-Amygdala	8928.78
CSF	4389.30
Left-Accumbens-area	10809.02
Left-VentralDC	5305.35
Left-vessel	6700.83
Left-choroid-plexus	9501.38
Right-Lateral-Ventricle	9196.56
Right-Inf-Lat-Vent	6388.63
Right-Cerebellum-White-Matter	9244.08
Right-Cerebellum-Cortex	39626.00
Right-Thalamus-Proper	1744.16
Right-Caudate	3694.63
Right-Putamen	5696.65
Right-Pallidum	6209.83
Right-Hippocampus	1358.66
Right-Amygdala	4923.61
Right-Accumbens-area	5642.48
Right-VentralDC	4411.61
Right-vessel	7918.23
Right-choroid-plexus	4816.13
5th-Ventricle	6250.04
WM-hypointensities	4329.95
Left-WM-hypointensities	8998.55
Right-WM-hypointensities	9484.55
non-WM-hypointensities	9815.00
Left-non-WM-hypointensities	8446.85
Right-non-WM-hypointensities	5974.91
Optic-Chiasm	6111.59
CC_Posterior	6876.13
CC_Mid_Posterior	7662.13
CC_Central	7811.49
CC_Mid_Anterior	5504.77
CC_Anterior	5368.87
BrainSegVol	1094172.12
BrainSegVolNotVent	1054264.96
BrainSegVolNotVentSurf	1057187.03
lhCortexVol	194685.81
rhCortexVol	198734.53
CortexVol	401632.30
lhCorticalWhiteMatterVol	225299.54
rhCorticalWhiteMatterVol	227896.87
CorticalWhiteMatterVol	458923.43
SubCortGrayVol	48739.25
TotalGrayVol	549208.44
SupraTentorialVol	956726.63
SupraTentorialVolNotVent	922743.52
SupraTentorialVolNotVentVox	921740.39
MaskVol	1622777.44
BrainSegVol-to-eTIV	7184.77
MaskVol-to-eTIV	5684.37
lhSurfaceHoles	6721.29
rhSurfaceHoles	10689.22
SurfaceHoles	10104.15
EstimatedTotalIntraCranialVol	1593311.04
