Measure:volume	subject75
Left-Lateral-Ventricle	2873.72
Left-Inf-Lat-Vent	11945.64
Left-Cerebellum-White-Matter	3295.17
Left-Cerebellum-Cortex	40874.20
Left-Thalamus-Proper	866.36
Left-Caudate	7571.77
Left-Putamen	12518.30
Left-Pallidum	14315.33
3rd-Ventricle	11899.76
4th-Ventricle	17839.37
Brain-Stem	10440.14
Left-Hippocampus	12798.93
Left-Amygdala	19096.09
CSF	7201.67
Left-Accumbens-area	20944.60
Left-VentralDC	13677.21
Left-vessel	10888.90
Left-choroid-plexus	19270.43
Right-Lateral-Ventricle	7337.41
Right-Inf-Lat-Vent	10215.01
Right-Cerebellum-White-Matter	959.38
Right-Cerebellum-Cortex	32242.25
Right-Thalamus-Proper	58.09
Right-Caudate	8467.81
Right-Putamen	14627.75
Right-Pallidum	11704.08
Right-Hippocampus	2393.92
Right-Amygdala	8491.82
Right-Accumbens-area	7119.50
Right-VentralDC	9784.21
Right-vessel	13150.48
Right-choroid-plexus	6932.66
5th-Ventricle	7867.63
WM-hypointensities	5663.58
Left-WM-hypointensities	17201.45
Right-WM-hypointensities	18331.45
non-WM-hypointensities	18982.89
Left-non-WM-hypointensities	14724.73
Right-non-WM-hypointensities	9144.99
Optic-Chiasm	7588.62
CC_Posterior	12839.42
CC_Mid_Posterior	12935.07
CC_Central	13460.54
CC_Mid_Anterior	8695.41
CC_Anterior	7824.62
BrainSegVol	1090520.92
BrainSegVolNotVent	1044820.17
BrainSegVolNotVentSurf	1052749.48
lhCortexVol	188592.53
rhCortexVol	195066.33
CortexVol	399504.13
lhCorticalWhiteMatterVol	218019.88
rhCorticalWhiteMatterVol	226675.51
CorticalWhiteMatterVol	453844.30
SubCortGrayVol	46791.08
TotalGrayVol	541454.62
SupraTentorialVol	952793.99
SupraTentorialVolNotVent	915797.41
SupraTentorialVolNotVentVox	915607.57
MaskVol	1618353.40
BrainSegVol-to-eTIV	11333.66
MaskVol-to-eTIV	7874.69
lhSurfaceHoles	9739.90
rhSurfaceHoles	20879.04
SurfaceHoles	19754.41
EstimatedTotalIntraCranialVol	1586679.96
